DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
211.602,455,1652,0,42.2565,-83.7268,74.96,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,5,100,393,NaN,NaN,NaN
211.602,455,1652,900,42.2565,-83.7268,74.43,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,5,100,393,NaN,NaN,NaN
211.602,455,1652,1000,42.2565,-83.7268,74.43,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,5.5,100,393,NaN,NaN,NaN
211.602,455,1652,1900,42.2565,-83.7268,73.11,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,5.5,100,393,NaN,NaN,NaN
211.602,455,1652,2100,42.2565,-83.7268,73.11,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,25,100,393,NaN,NaN,NaN
211.602,455,1652,3000,42.257,-83.7272,70.79,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,25,100,393,NaN,NaN,NaN
211.602,455,1652,3100,42.257,-83.7272,70.79,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,6,100,393,NaN,NaN,NaN
211.602,455,1652,3800,42.257,-83.7272,70.79,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,6,100,393.5,NaN,NaN,NaN
211.602,455,1652,4000,42.257,-83.7272,69.84,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,6,100,393.5,NaN,NaN,NaN
211.602,455,1652,4200,42.257,-83.7272,69.84,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,8.5,100,393.5,NaN,NaN,NaN
211.602,455,1652,5000,42.257,-83.7272,68.36,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,8.5,100,393.5,NaN,NaN,NaN
211.602,455,1652,5200,42.257,-83.7272,68.36,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,7,100,393.5,NaN,NaN,NaN
211.602,455,1652,5800,42.2574,-83.7275,68.36,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,7,100,393.5,NaN,NaN,NaN
211.602,455,1652,6100,42.2574,-83.7275,66.94,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,7,100,393.5,NaN,NaN,NaN
211.602,455,1652,6200,42.2574,-83.7275,66.94,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,14.5,100,393.5,NaN,NaN,NaN
211.602,455,1652,7100,42.2574,-83.7275,66.18,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,14.5,100,393.5,NaN,NaN,NaN
211.602,455,1652,7300,42.2574,-83.7275,66.18,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,15,100,393.5,NaN,NaN,NaN
211.602,455,1652,8200,42.2574,-83.7275,65.63,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,15,100,393.5,NaN,NaN,NaN
211.602,455,1652,8300,42.2574,-83.7275,65.63,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,0.5,100,393.5,NaN,NaN,NaN
211.602,455,1652,8800,42.2574,-83.7275,65.63,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,0.5,100,393,NaN,NaN,NaN
211.602,455,1652,9000,42.2579,-83.7278,65.63,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,0.5,100,393,NaN,NaN,NaN
211.602,455,1652,9200,42.2579,-83.7278,64.7,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,0.5,100,393,NaN,NaN,NaN
211.602,455,1652,9400,42.2579,-83.7278,64.7,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,5,100,393,NaN,NaN,NaN
211.602,455,1652,10200,42.2579,-83.7278,63.49,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,5,100,393,NaN,NaN,NaN
211.602,455,1652,10400,42.2579,-83.7278,63.49,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,16.5,100,393,NaN,NaN,NaN
211.602,455,1652,11300,42.2579,-83.7278,62.37,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,16.5,100,393,NaN,NaN,NaN
211.602,455,1652,11400,42.2579,-83.7278,62.37,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,14.5,100,393,NaN,NaN,NaN
211.602,455,1652,11800,42.2583,-83.7281,62.37,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,14.5,100,393,NaN,NaN,NaN
211.602,455,1652,12300,42.2583,-83.7281,61.98,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,14.5,100,393,NaN,NaN,NaN
211.602,455,1652,12500,42.2583,-83.7281,61.98,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,-4.5,100,393,NaN,NaN,NaN
211.602,455,1652,13400,42.2583,-83.7281,61.07,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,-4.5,100,393,NaN,NaN,NaN
211.602,455,1652,13800,42.2583,-83.7281,61.07,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,-4.5,100,394,NaN,NaN,NaN
211.602,455,1652,14400,42.2583,-83.7281,60.22,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,-4.5,100,394,NaN,NaN,NaN
211.602,455,1652,14600,42.2583,-83.7281,60.22,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,8,100,394,NaN,NaN,NaN
211.602,455,1652,14900,42.2587,-83.7283,60.22,NaN,NaN,NaN,29.00,NaN,1.0,1000,1000,0,8,100,394,NaN,NaN,NaN
