DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
295.833,455,2014,0,42.3093,-83.6773,69.29,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,0.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,600,42.3093,-83.6773,67.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,0.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,800,42.3093,-83.6773,67.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-16.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,1600,42.3093,-83.6773,68.82,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-16.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,1800,42.3093,-83.6773,68.82,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-40,40.8537,367,NaN,NaN,NaN
295.833,455,2014,2600,42.3093,-83.6773,70.24,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-40,40.8537,367,NaN,NaN,NaN
295.833,455,2014,2900,42.3093,-83.6773,70.24,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-33.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,3000,42.3092,-83.678,70.24,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-33.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,3700,42.3092,-83.678,70.55,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-33.5,40.8537,367,NaN,NaN,NaN
295.833,455,2014,3900,42.3092,-83.678,70.55,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-15.5,40.8537,368,NaN,NaN,NaN
295.833,455,2014,4700,42.3092,-83.678,70.21,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-15.5,40.8537,368,NaN,NaN,NaN
295.833,455,2014,5000,42.3092,-83.678,70.21,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,0,40.8537,368,NaN,NaN,NaN
295.833,455,2014,5800,42.3092,-83.678,70.38,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,0,40.8537,368,NaN,NaN,NaN
295.833,455,2014,6000,42.3092,-83.678,70.38,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-21,40.8537,368,NaN,NaN,NaN
295.833,455,2014,6100,42.309,-83.6786,70.38,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-21,40.8537,368,NaN,NaN,NaN
295.833,455,2014,6800,42.309,-83.6786,70.99,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-21,40.8537,368,NaN,NaN,NaN
295.833,455,2014,7900,42.309,-83.6786,72.14,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-21,40.8537,368,NaN,NaN,NaN
295.833,455,2014,8100,42.309,-83.6786,72.14,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-40.5,40.8537,368,NaN,NaN,NaN
295.833,455,2014,8900,42.309,-83.6786,73.28,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-40.5,40.8537,368,NaN,NaN,NaN
295.833,455,2014,9000,42.3088,-83.6793,73.28,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-40.5,40.8537,366,NaN,NaN,NaN
295.833,455,2014,9900,42.3088,-83.6793,73.75,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-40.5,40.8537,366,NaN,NaN,NaN
295.833,455,2014,10200,42.3088,-83.6793,73.75,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-27,40.8537,366,NaN,NaN,NaN
295.833,455,2014,11000,42.3088,-83.6793,74.37,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-27,40.8537,366,NaN,NaN,NaN
295.833,455,2014,12000,42.3086,-83.68,74.49,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,-27,40.8537,366,NaN,NaN,NaN
