DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
186.967,455,1531,0,42.2823,-83.7473,0,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,0,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,800,42.2823,-83.7473,5.55,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,0,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,900,42.2823,-83.7473,5.55,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-34.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,1800,42.2823,-83.7473,13.26,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-34.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,2800,42.2823,-83.7473,19.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-34.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,3000,42.2822,-83.7473,19.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-34.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,3100,42.2822,-83.7473,19.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-52.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,3900,42.2822,-83.7473,25,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-52.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,4100,42.2822,-83.7473,25,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-47.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,5000,42.2822,-83.7473,29.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-47.5,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,5200,42.2822,-83.7473,29.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-40,76.9512,383.5,NaN,NaN,NaN
186.967,455,1531,5900,42.2822,-83.7473,29.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-40,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,6100,42.2822,-83.7473,30.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-40,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,6300,42.2822,-83.7473,30.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-5,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,7000,42.282,-83.7474,30.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-5,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,7100,42.282,-83.7474,32.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,-5,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,7300,42.282,-83.7474,32.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,16.5,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,8100,42.282,-83.7474,29.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,16.5,76.9512,384.5,NaN,NaN,NaN
186.967,455,1531,9000,42.2819,-83.7475,29.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,16.5,76.9512,384.5,NaN,NaN,NaN
