DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
339.946,455,2247,0,42.2422,-83.7672,15.05,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-23.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,500,42.2422,-83.7672,19.83,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-23.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,600,42.2422,-83.7672,19.83,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-44.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,1500,42.2422,-83.7672,25.64,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-44.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,1700,42.2422,-83.7672,25.64,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-59.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,2500,42.2422,-83.7672,39.34,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-59.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,2700,42.2422,-83.7672,39.34,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-83.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,2900,42.2424,-83.7671,39.34,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-83.5,61.8293,379,NaN,NaN,NaN
339.946,455,2247,3200,42.2424,-83.7671,39.34,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-83.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,3600,42.2424,-83.7671,45.21,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-83.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,3700,42.2424,-83.7671,45.21,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-85.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,4600,42.2424,-83.7671,50.21,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-85.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,4800,42.2424,-83.7671,50.21,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-78.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,5700,42.2424,-83.7671,54.86,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-78.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,5800,42.2424,-83.7671,54.86,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-32.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,6000,42.2426,-83.7667,54.86,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-32.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,6700,42.2426,-83.7667,56.73,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-32.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,7700,42.2426,-83.7667,59.1,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-32.5,61.8293,373,NaN,NaN,NaN
339.946,455,2247,7900,42.2426,-83.7667,59.1,NaN,NaN,NaN,28.00,NaN,0.5,500,500,0,-39.5,61.8293,373,NaN,NaN,NaN
