DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
72.969,455,896,0,42.2491,-83.7211,54.59,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-20.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,100,42.2491,-83.7211,54.59,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-12.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,1100,42.2491,-83.7211,54.42,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-9.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,2100,42.2491,-83.7211,53.99,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-9.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,2200,42.2491,-83.7211,53.99,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,11.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,2300,42.2488,-83.7208,53.99,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,11.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,3100,42.2488,-83.7208,51.86,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,11.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,3200,42.2488,-83.7208,51.86,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-10.5,86.4634,375,NaN,NaN,NaN
72.969,455,896,4200,42.2488,-83.7208,51.62,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-10.5,86.4634,378,NaN,NaN,NaN
72.969,455,896,4300,42.2488,-83.7208,51.62,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-15,86.4634,378,NaN,NaN,NaN
72.969,455,896,5200,42.2488,-83.7208,51.44,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-15,86.4634,378,NaN,NaN,NaN
72.969,455,896,5300,42.2484,-83.7205,51.44,NaN,NaN,NaN,-1.00,NaN,1.2,1200,1200,1250,-17,86.4634,378,NaN,NaN,NaN
