DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.83,455,1738,0,42.2614,-83.7374,25.49,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,12,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,300,42.2614,-83.7374,23.83,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,12,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,500,42.2614,-83.7374,23.83,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,11,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,1300,42.2614,-83.7374,23.14,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,11,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,1500,42.2614,-83.7374,23.14,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,5.5,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,2400,42.2614,-83.7374,25.69,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,5.5,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,2500,42.2614,-83.7374,25.69,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,-27.5,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,3000,42.2613,-83.7373,25.69,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,-27.5,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,3400,42.2613,-83.7373,29.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,-27.5,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,3600,42.2613,-83.7373,29.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,-51,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,4500,42.2613,-83.7373,33.65,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,-51,73.7805,384.5,NaN,NaN,NaN
222.83,455,1738,4600,42.2613,-83.7373,33.65,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,-49,73.7805,384.5,NaN,NaN,NaN
