DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
348.494,455,2279,0,42.2571,-83.7272,41.67,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,19.5,100,393,NaN,NaN,NaN
348.494,455,2279,100,42.2571,-83.7272,41.67,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,19.5,100,393,NaN,NaN,NaN
348.494,455,2279,1000,42.2571,-83.7272,38.14,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,19.5,100,393,NaN,NaN,NaN
348.494,455,2279,1300,42.2571,-83.7272,38.14,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,26,100,393,NaN,NaN,NaN
348.494,455,2279,2100,42.2571,-83.7272,31.38,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,26,100,393,NaN,NaN,NaN
348.494,455,2279,2300,42.2571,-83.7272,31.38,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,26.5,100,393,NaN,NaN,NaN
348.494,455,2279,2500,42.2574,-83.7274,31.38,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,26.5,100,393,NaN,NaN,NaN
348.494,455,2279,3100,42.2574,-83.7274,25.07,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,26.5,100,393,NaN,NaN,NaN
348.494,455,2279,3300,42.2574,-83.7274,25.07,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,18.5,100,393,NaN,NaN,NaN
348.494,455,2279,4100,42.2574,-83.7274,22.45,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,18.5,100,393,NaN,NaN,NaN
348.494,455,2279,4400,42.2574,-83.7274,22.45,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,8.5,100,393,NaN,NaN,NaN
348.494,455,2279,5200,42.2574,-83.7274,20.18,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,8.5,100,393,NaN,NaN,NaN
348.494,455,2279,5400,42.2574,-83.7274,20.18,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,7.5,100,393,NaN,NaN,NaN
348.494,455,2279,5500,42.2575,-83.7275,20.18,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,7.5,100,393,NaN,NaN,NaN
348.494,455,2279,6200,42.2575,-83.7275,18.12,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,7.5,100,393,NaN,NaN,NaN
348.494,455,2279,6500,42.2575,-83.7275,18.12,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3,100,393,NaN,NaN,NaN
348.494,455,2279,7300,42.2575,-83.7275,14.84,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3,100,393,NaN,NaN,NaN
348.494,455,2279,8300,42.2575,-83.7275,13.73,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3,100,393,NaN,NaN,NaN
348.494,455,2279,8400,42.2576,-83.7276,13.73,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3,100,393,NaN,NaN,NaN
348.494,455,2279,8500,42.2576,-83.7276,13.73,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,1,100,393,NaN,NaN,NaN
348.494,455,2279,9300,42.2576,-83.7276,11.24,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,1,100,393,NaN,NaN,NaN
348.494,455,2279,10100,42.2576,-83.7276,11.24,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,1,100,392,NaN,NaN,NaN
348.494,455,2279,10400,42.2576,-83.7276,9.11,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,1,100,392,NaN,NaN,NaN
348.494,455,2279,10600,42.2576,-83.7276,9.11,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-2,100,392,NaN,NaN,NaN
348.494,455,2279,11400,42.2577,-83.7276,8.55,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-2,100,392,NaN,NaN,NaN
348.494,455,2279,12500,42.2577,-83.7276,8.16,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-2,100,392,NaN,NaN,NaN
348.494,455,2279,12700,42.2577,-83.7276,8.16,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-10,100,392,NaN,NaN,NaN
348.494,455,2279,13500,42.2577,-83.7276,10.14,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-10,100,392,NaN,NaN,NaN
348.494,455,2279,14500,42.2577,-83.7276,13.22,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-10,100,392,NaN,NaN,NaN
348.494,455,2279,14800,42.2577,-83.7276,13.22,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,392,NaN,NaN,NaN
348.494,455,2279,15200,42.2577,-83.7276,13.22,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,15400,42.2578,-83.7277,13.22,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,15600,42.2578,-83.7277,15.88,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,15800,42.2578,-83.7277,15.88,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-19.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,16600,42.2578,-83.7277,18.98,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-19.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,16900,42.2578,-83.7277,18.98,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-31,100,390.5,NaN,NaN,NaN
348.494,455,2279,17700,42.2578,-83.7277,22.37,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-31,100,390.5,NaN,NaN,NaN
348.494,455,2279,18400,42.258,-83.7278,22.37,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-31,100,390.5,NaN,NaN,NaN
348.494,455,2279,18700,42.258,-83.7278,25.01,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-31,100,390.5,NaN,NaN,NaN
348.494,455,2279,18900,42.258,-83.7278,25.01,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-29.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,19700,42.258,-83.7278,24.19,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-29.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,20000,42.258,-83.7278,24.19,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-7.5,100,390.5,NaN,NaN,NaN
348.494,455,2279,20200,42.258,-83.7278,24.19,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-7.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,20800,42.258,-83.7278,24.45,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-7.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,21500,42.2581,-83.7279,24.45,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-7.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,21800,42.2581,-83.7279,25.34,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-7.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,22100,42.2581,-83.7279,25.34,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,22900,42.2581,-83.7279,24.69,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,23900,42.2581,-83.7279,25.36,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,3.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,24100,42.2581,-83.7279,25.36,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,24400,42.2583,-83.7281,25.36,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,24900,42.2583,-83.7281,26.92,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-17.5,100,391.5,NaN,NaN,NaN
348.494,455,2279,25200,42.2583,-83.7281,26.92,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-14,100,390,NaN,NaN,NaN
348.494,455,2279,26000,42.2583,-83.7281,28.4,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-14,100,390,NaN,NaN,NaN
348.494,455,2279,27100,42.2583,-83.7281,29.28,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-14,100,390,NaN,NaN,NaN
348.494,455,2279,27300,42.2583,-83.7281,29.28,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-6.5,100,390,NaN,NaN,NaN
348.494,455,2279,27500,42.2585,-83.7282,29.28,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-6.5,100,390,NaN,NaN,NaN
348.494,455,2279,28100,42.2585,-83.7282,29.7,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,-6.5,100,390,NaN,NaN,NaN
348.494,455,2279,28400,42.2585,-83.7282,29.7,NaN,NaN,NaN,10.50,NaN,0.5,500,500,0,0,100,390,NaN,NaN,NaN
