DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
92.4898,455,1001,0,42.2495,-83.7214,45.29,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-7,96.2195,385.000,NaN,NaN,NaN
92.4898,455,1001,100,42.2495,-83.7214,44.83,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-7,96.2195,385.000,NaN,NaN,NaN
92.4898,455,1001,300,42.2495,-83.7214,44.83,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-10,96.2195,385.000,NaN,NaN,NaN
92.4898,455,1001,500,42.2495,-83.7214,44.83,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-10,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,1100,42.2495,-83.7214,45.15,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-10,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,1300,42.2495,-83.7214,45.15,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,1,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,2200,42.2495,-83.7214,44.46,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,1,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,2400,42.2495,-83.7214,44.46,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-2,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,3000,42.2492,-83.7212,44.46,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-2,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,3300,42.2492,-83.7212,43.96,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-2,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,4300,42.2492,-83.7212,43.59,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-2,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,4500,42.2492,-83.7212,43.59,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-8.5,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,5300,42.2492,-83.7212,43.23,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-8.5,96.2195,387.000,NaN,NaN,NaN
92.4898,455,1001,5500,42.2492,-83.7212,43.23,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-8.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,6000,42.2489,-83.721,43.23,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-8.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,6400,42.2489,-83.721,42.56,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-8.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,6600,42.2489,-83.721,42.56,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-6.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,7400,42.2489,-83.721,42.4,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-6.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,7700,42.2489,-83.721,42.4,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-9.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,8500,42.2489,-83.721,42.7,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-9.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,9000,42.2487,-83.7208,42.7,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-9.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,9500,42.2487,-83.7208,43.11,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-9.5,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,9700,42.2487,-83.7208,43.11,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-19,96.2195,388.000,NaN,NaN,NaN
92.4898,455,1001,10500,42.2487,-83.7208,43.19,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-19,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,10800,42.2487,-83.7208,43.19,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-15,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,11600,42.2487,-83.7208,43.26,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-15,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,11900,42.2484,-83.7205,43.26,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-15,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,12600,42.2484,-83.7205,42.98,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-15,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,12900,42.2484,-83.7205,42.98,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-13.5,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,13700,42.2484,-83.7205,42.09,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-13.5,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,13900,42.2484,-83.7205,42.09,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-9.5,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,14700,42.2484,-83.7205,40.03,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-9.5,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,14900,42.2484,-83.7205,40.03,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,15.5,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,15000,42.2481,-83.7203,40.03,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,15.5,96.2195,386.500,NaN,NaN,NaN
92.4898,455,1001,15600,42.2481,-83.7203,40.03,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,15.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,15700,42.2481,-83.7203,37.78,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,15.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,16000,42.2481,-83.7203,37.78,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,14,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,16800,42.2481,-83.7203,35.52,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,14,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,17000,42.2481,-83.7203,35.52,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,11.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,17800,42.2481,-83.7203,33.32,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,11.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,17900,42.2479,-83.7201,33.32,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,11.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,18100,42.2479,-83.7201,33.32,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,9.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,18900,42.2479,-83.7201,30.41,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,9.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,19100,42.2479,-83.7201,30.41,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,7,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,19900,42.2479,-83.7201,27.04,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,7,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,20900,42.2478,-83.72,23.31,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,7,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,21200,42.2478,-83.72,23.31,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,3.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,22000,42.2478,-83.72,20.12,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,3.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,22200,42.2478,-83.72,20.12,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,4,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,23000,42.2478,-83.72,16.75,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,4,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,23300,42.2478,-83.72,16.75,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,0.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,23900,42.2477,-83.7199,16.75,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,0.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,24100,42.2477,-83.7199,12.09,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,0.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,24300,42.2477,-83.7199,12.09,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-3,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,25100,42.2477,-83.7199,7.05,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-3,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,25300,42.2477,-83.7199,7.05,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-7.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,25800,42.2477,-83.7199,0,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-7.5,96.2195,390.500,NaN,NaN,NaN
92.4898,455,1001,25900,42.2477,-83.7199,0,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-7.5,95.8537,390.500,NaN,NaN,NaN
92.4898,455,1001,26000,42.2477,-83.7199,0,NaN,NaN,NaN,7.00,NaN,0.6,600,600,2250,-7,95.8537,390.500,NaN,NaN,NaN
92.4898,455,1001,26200,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.6,600,600,2250,-7,95.8537,390.500,NaN,NaN,NaN
92.4898,455,1001,26400,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,2250,-7,95.8537,390.500,NaN,NaN,NaN
92.4898,455,1001,26500,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7,95.8537,390.500,NaN,NaN,NaN
92.4898,455,1001,26900,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,28100,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7.5,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,29100,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-5.5,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,29800,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-5.5,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,31200,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-6,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,33300,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7.5,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,34300,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,35400,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-8,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,36500,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-6,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,37000,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-6,95.8537,389.000,NaN,NaN,NaN
92.4898,455,1001,37500,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7.5,95.8537,389.000,NaN,NaN,NaN
92.4898,455,1001,38500,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-7,95.8537,389.000,NaN,NaN,NaN
92.4898,455,1001,39600,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-6,95.8537,389.000,NaN,NaN,NaN
92.4898,455,1001,41700,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-5,95.8537,389.000,NaN,NaN,NaN
92.4898,455,1001,42100,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-5,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,42700,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-5.5,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,43700,42.2477,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-6,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,46900,42.2476,-83.7199,0,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-8,95.8537,388.500,NaN,NaN,NaN
92.4898,455,1001,47900,42.2476,-83.7199,6.84,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-8,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,48000,42.2476,-83.7199,6.84,NaN,NaN,NaN,3.00,NaN,0.85,850,850,1250,-32,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,48200,42.2476,-83.7199,6.84,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1250,-32,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,48400,42.2476,-83.7199,6.84,NaN,NaN,NaN,2.00,NaN,0.8,800,800,1250,-32,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,48500,42.2476,-83.7199,6.84,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-32,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,48900,42.2476,-83.7199,13.79,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-32,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,49000,42.2476,-83.7199,13.79,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-40.5,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,49900,42.2476,-83.7198,17.26,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-40.5,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,50100,42.2476,-83.7198,17.26,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-44,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,50900,42.2476,-83.7198,21.9,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-44,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,51100,42.2476,-83.7198,21.9,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-41.5,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,52000,42.2476,-83.7198,25.53,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-41.5,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,52100,42.2476,-83.7198,25.53,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-38.5,95.7317,387.000,NaN,NaN,NaN
92.4898,455,1001,52900,42.2476,-83.7198,25.53,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-38.5,95.7317,384.000,NaN,NaN,NaN
92.4898,455,1001,53000,42.2476,-83.7198,28.2,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-38.5,95.7317,384.000,NaN,NaN,NaN
