DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
19.6825,455,632,0,42.3079,-83.6832,70.99,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-36.5,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,200,42.3079,-83.6832,70.99,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-47,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,1000,42.3079,-83.6832,72.18,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-47,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,1200,42.3079,-83.6832,72.18,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-56.5,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,2000,42.3079,-83.6832,72.31,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-56.5,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,2300,42.3079,-83.6832,72.31,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-45.5,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,2800,42.3077,-83.6838,72.31,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-45.5,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,3100,42.3077,-83.6838,72.7,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-45.5,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,3300,42.3077,-83.6838,72.7,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-59,80.4878,378.000,NaN,NaN,NaN
19.6825,455,632,3900,42.3077,-83.6838,72.7,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-59,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,4100,42.3077,-83.6838,72.98,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-59,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,4400,42.3077,-83.6838,72.98,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-58.5,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,5200,42.3077,-83.6838,71.7,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-58.5,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,5400,42.3077,-83.6838,71.7,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-50,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,5900,42.3075,-83.6845,71.7,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-50,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,6200,42.3075,-83.6845,70.95,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-50,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,6400,42.3075,-83.6845,70.95,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-53,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,7200,42.3075,-83.6845,69.13,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,-53,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,7500,42.3075,-83.6845,69.13,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,6,80.4878,373.000,NaN,NaN,NaN
19.6825,455,632,8300,42.3075,-83.6845,68.38,NaN,NaN,NaN,4.00,NaN,0.85,850,850,1750,6,80.4878,373.000,NaN,NaN,NaN
