DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
33.801,455,702,0,42.2438,-83.7435,72.57,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-37,29.1463,358.000,NaN,NaN,NaN
33.801,455,702,200,42.2438,-83.7435,72.57,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-31.5,29.1463,358.000,NaN,NaN,NaN
33.801,455,702,1000,42.2438,-83.7435,72.63,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-31.5,29.1463,358.000,NaN,NaN,NaN
33.801,455,702,1200,42.2438,-83.7435,72.63,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-28.5,29.1463,358.000,NaN,NaN,NaN
33.801,455,702,2000,42.2438,-83.7435,72.24,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-28.5,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,2400,42.2438,-83.7442,72.24,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-28.5,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,3100,42.2438,-83.7442,72.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-28.5,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,3300,42.2438,-83.7442,72.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-42,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,4100,42.2438,-83.7442,72.26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-42,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,4400,42.2438,-83.7442,72.26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-39.5,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,5200,42.2438,-83.7442,71.95,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-39.5,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,5500,42.2438,-83.745,71.95,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-39.5,29.1463,361.000,NaN,NaN,NaN
33.801,455,702,6200,42.2438,-83.745,71.5,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,-39.5,29.1463,361.000,NaN,NaN,NaN
