DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
19.8137,455,635,0,42.2299,-83.7133,35.85,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-59,57.9268,372.500,NaN,NaN,NaN
19.8137,455,635,100,42.2299,-83.7133,35.85,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-59,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,200,42.2299,-83.7133,38.9,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-59,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,400,42.2299,-83.7133,38.9,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70.5,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,1300,42.2299,-83.7133,42.11,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70.5,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,1400,42.2299,-83.7133,42.11,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,2300,42.2299,-83.7133,44.29,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,2500,42.2299,-83.7133,44.29,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-64.5,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,2800,42.2299,-83.7138,44.29,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-64.5,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,3400,42.2299,-83.7138,46.66,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-64.5,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,3500,42.2299,-83.7138,46.66,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-67,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,4400,42.2299,-83.7138,48.84,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-67,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,4600,42.2299,-83.7138,48.84,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70,57.9268,369.000,NaN,NaN,NaN
19.8137,455,635,5100,42.2299,-83.7138,48.84,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,5400,42.2299,-83.7138,52.27,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-70,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,5600,42.2299,-83.7138,52.27,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-64.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,5900,42.2299,-83.7143,52.27,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-64.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,6500,42.2299,-83.7143,53.15,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-64.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,6600,42.2299,-83.7143,53.15,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-57.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,7500,42.2299,-83.7143,51.6,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-57.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,7700,42.2299,-83.7143,51.6,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,4.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,8600,42.2299,-83.7143,50.89,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,4.5,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,8700,42.2299,-83.7143,50.89,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-18,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,8900,42.2299,-83.7148,50.89,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-18,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,9600,42.2299,-83.7148,49.16,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-18,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,9800,42.2299,-83.7148,49.16,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-17,57.9268,367.000,NaN,NaN,NaN
19.8137,455,635,10200,42.2299,-83.7148,49.16,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-17,57.9268,374.000,NaN,NaN,NaN
19.8137,455,635,10600,42.2299,-83.7148,46.2,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,-17,57.9268,374.000,NaN,NaN,NaN
