DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
132.753,455,1212,0,42.2349,-83.7388,55.76,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-33,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,300,42.2349,-83.7388,55.76,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-37,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,1100,42.2349,-83.7388,55.64,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-37,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,1300,42.2349,-83.7388,55.64,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-35.5,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,2100,42.2349,-83.7388,55.52,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-35.5,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,2300,42.2349,-83.7388,55.52,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-35,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,2600,42.2353,-83.7388,55.52,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-35,96.9512,383.500,NaN,NaN,NaN
132.753,455,1212,3000,42.2353,-83.7388,55.52,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-35,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,3100,42.2353,-83.7388,55.61,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-35,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,3400,42.2353,-83.7388,55.61,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-33.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,4200,42.2353,-83.7388,55.35,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-33.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,4400,42.2353,-83.7388,55.35,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-34,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,5200,42.2353,-83.7388,55.34,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-34,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,5400,42.2353,-83.7388,55.34,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-33.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,5600,42.2357,-83.7389,55.34,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-33.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,6300,42.2357,-83.7389,55.22,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-33.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,6500,42.2357,-83.7389,55.22,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-36.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,7300,42.2357,-83.7389,55.99,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-36.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,7500,42.2357,-83.7389,55.99,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-50.5,96.9512,381.500,NaN,NaN,NaN
132.753,455,1212,8000,42.2357,-83.7389,55.99,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-50.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,8300,42.2357,-83.7389,56.38,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-50.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,8600,42.2362,-83.7389,56.38,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-51.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,9400,42.2362,-83.7389,57.51,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-51.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,9600,42.2362,-83.7389,57.51,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-53,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,10400,42.2362,-83.7389,58.37,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-53,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,10600,42.2362,-83.7389,58.37,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-55.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,11500,42.2362,-83.7389,59.4,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-55.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,11600,42.2366,-83.7389,59.4,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-55.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,11700,42.2366,-83.7389,59.4,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-50.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,12500,42.2366,-83.7389,60.2,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-50.5,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,12700,42.2366,-83.7389,60.2,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-47,96.9512,379.500,NaN,NaN,NaN
132.753,455,1212,13100,42.2366,-83.7389,60.2,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-47,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,13500,42.2366,-83.7389,60.72,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-47,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,14400,42.2366,-83.7389,60.72,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-47,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,14600,42.237,-83.7389,58.65,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-47,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,14800,42.237,-83.7389,58.65,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,29,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,15600,42.237,-83.7389,56,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,29,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,15900,42.237,-83.7389,56,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,28.5,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,16700,42.237,-83.7389,53.76,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,28.5,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,16900,42.237,-83.7389,53.76,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,26.5,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,17700,42.237,-83.7389,50.84,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,26.5,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,17900,42.237,-83.7389,50.84,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,31,96.9512,379.000,NaN,NaN,NaN
132.753,455,1212,18100,42.237,-83.7389,50.84,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,31,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,18600,42.2375,-83.7389,50.84,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,31,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,18700,42.2375,-83.7389,45.94,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,31,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,19000,42.2375,-83.7389,45.94,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,29,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,19800,42.2375,-83.7389,38.05,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,29,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,20000,42.2375,-83.7389,38.05,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,31,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,20800,42.2375,-83.7389,30.12,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,31,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,21000,42.2375,-83.7389,30.12,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,30.5,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,21600,42.2378,-83.739,30.12,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,30.5,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,21900,42.2378,-83.739,23.81,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,30.5,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,22100,42.2378,-83.739,23.81,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,29,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,22900,42.2378,-83.739,21.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,29,96.9512,390.500,NaN,NaN,NaN
132.753,455,1212,23100,42.2378,-83.739,21.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,7.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,23900,42.2378,-83.739,19.65,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,7.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,24200,42.2378,-83.739,19.65,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,10.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,24600,42.238,-83.739,19.65,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,10.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,25000,42.238,-83.739,13.16,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,10.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,25200,42.238,-83.739,13.16,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,18.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,26000,42.238,-83.739,10.18,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,18.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,26200,42.238,-83.739,10.18,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,10.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,27100,42.238,-83.739,7.53,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,10.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,27300,42.238,-83.739,7.53,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,6,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,27600,42.2381,-83.739,7.53,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,6,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,28100,42.2381,-83.739,6.19,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,6,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,28300,42.2381,-83.739,6.19,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,1.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,29100,42.2381,-83.739,5.83,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,1.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,29400,42.2381,-83.739,5.83,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-1.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,30200,42.2381,-83.739,3.82,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-1.5,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,30400,42.2381,-83.739,3.82,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-2,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,30600,42.2381,-83.739,3.82,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-2,96.9512,389.000,NaN,NaN,NaN
132.753,455,1212,31500,42.2381,-83.739,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-2,96.9512,387.500,NaN,NaN,NaN
132.753,455,1212,31600,42.2381,-83.739,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,250,-3.5,96.9512,387.500,NaN,NaN,NaN
132.753,455,1212,31900,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.8,800,800,250,-3.5,96.9512,387.500,NaN,NaN,NaN
132.753,455,1212,32000,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-3.5,96.9512,387.500,NaN,NaN,NaN
132.753,455,1212,32500,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-3.5,96.5854,387.500,NaN,NaN,NaN
132.753,455,1212,32700,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-3,96.5854,387.500,NaN,NaN,NaN
132.753,455,1212,36600,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-3,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,36800,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2.5,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,37900,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,38900,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2.5,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,39900,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,41000,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2.5,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,42000,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-3,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,44100,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,46200,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-1.5,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,47200,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,48200,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2.5,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,49300,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-3,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,51400,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,52400,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-1.5,96.5854,388.000,NaN,NaN,NaN
132.753,455,1212,56700,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-1.5,96.5854,388.500,NaN,NaN,NaN
132.753,455,1212,59600,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-1.5,96.5854,388.500,NaN,NaN,NaN
132.753,455,1212,59700,42.2381,-83.739,0,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.500,NaN,NaN,NaN
132.753,455,1212,60500,42.2381,-83.739,5.01,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,388.500,NaN,NaN,NaN
132.753,455,1212,60600,42.2381,-83.739,5.01,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-2,96.5854,387.500,NaN,NaN,NaN
132.753,455,1212,60700,42.2381,-83.739,5.01,NaN,NaN,NaN,3.50,NaN,0.4,400,400,250,-34,96.5854,387.500,NaN,NaN,NaN
132.753,455,1212,61100,42.2381,-83.739,5.01,NaN,NaN,NaN,3.50,NaN,0.45,450,450,0,-34,96.5854,387.500,NaN,NaN,NaN
132.753,455,1212,61500,42.2381,-83.739,13.08,NaN,NaN,NaN,3.50,NaN,0.45,450,450,0,-34,96.5854,387.500,NaN,NaN,NaN
