DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
200.399,455,1591,0,42.2445,-83.7022,51.84,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,-22,100,393,NaN,NaN,NaN
200.399,455,1591,200,42.2445,-83.7022,51.84,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,0.5,100,393,NaN,NaN,NaN
200.399,455,1591,1100,42.2445,-83.7022,50.78,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,0.5,100,393,NaN,NaN,NaN
200.399,455,1591,1200,42.2445,-83.7022,50.78,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,16.5,100,394,NaN,NaN,NaN
200.399,455,1591,2100,42.2445,-83.7022,49.01,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,16.5,100,394,NaN,NaN,NaN
200.399,455,1591,2300,42.2445,-83.7018,49.01,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,17.5,100,394,NaN,NaN,NaN
200.399,455,1591,3200,42.2445,-83.7018,46.87,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,17.5,100,394,NaN,NaN,NaN
200.399,455,1591,3300,42.2445,-83.7018,46.87,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,16.5,100,394,NaN,NaN,NaN
200.399,455,1591,4200,42.2445,-83.7018,43.43,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,16.5,100,394,NaN,NaN,NaN
200.399,455,1591,4400,42.2445,-83.7018,43.43,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,14.5,100,394,NaN,NaN,NaN
200.399,455,1591,5200,42.2445,-83.7018,38.93,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,14.5,100,394,NaN,NaN,NaN
200.399,455,1591,5300,42.2445,-83.7013,38.93,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,14.5,100,394,NaN,NaN,NaN
200.399,455,1591,5400,42.2445,-83.7013,38.93,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13,100,394,NaN,NaN,NaN
200.399,455,1591,6200,42.2445,-83.7013,38.93,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13,100,395,NaN,NaN,NaN
200.399,455,1591,6300,42.2445,-83.7013,33.49,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13,100,395,NaN,NaN,NaN
200.399,455,1591,6400,42.2445,-83.7013,33.49,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
200.399,455,1591,7300,42.2445,-83.7013,27.36,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
200.399,455,1591,7500,42.2445,-83.7013,27.36,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,11.5,100,395,NaN,NaN,NaN
200.399,455,1591,8200,42.2445,-83.7011,27.36,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,11.5,100,395,NaN,NaN,NaN
200.399,455,1591,8400,42.2445,-83.7011,21.08,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,11.5,100,395,NaN,NaN,NaN
200.399,455,1591,8500,42.2445,-83.7011,21.08,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,10.5,100,395,NaN,NaN,NaN
200.399,455,1591,9400,42.2445,-83.7011,18.46,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,10.5,100,395,NaN,NaN,NaN
200.399,455,1591,9600,42.2445,-83.7011,18.46,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,8.5,100,395,NaN,NaN,NaN
200.399,455,1591,10400,42.2445,-83.7011,15.75,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,8.5,100,395,NaN,NaN,NaN
200.399,455,1591,10600,42.2445,-83.7011,15.75,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,11.5,100,395,NaN,NaN,NaN
200.399,455,1591,11200,42.2445,-83.7009,15.75,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,11.5,100,395,NaN,NaN,NaN
200.399,455,1591,11500,42.2445,-83.7009,10.96,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,11.5,100,395,NaN,NaN,NaN
200.399,455,1591,11600,42.2445,-83.7009,10.96,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
200.399,455,1591,12500,42.2445,-83.7009,6.2,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,13.5,100,395,NaN,NaN,NaN
200.399,455,1591,12700,42.2445,-83.7009,6.2,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,2.5,100,395,NaN,NaN,NaN
200.399,455,1591,13600,42.2445,-83.7009,2.96,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,2.5,100,395,NaN,NaN,NaN
200.399,455,1591,13700,42.2445,-83.7009,2.96,NaN,NaN,NaN,16.50,NaN,0.0,0,0,0,-2,100,395,NaN,NaN,NaN
