DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
130.488,455,1197,0,42.2495,-83.721,59.63,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-40.5,84.2683,372.000,NaN,NaN,NaN
130.488,455,1197,600,42.2495,-83.721,59.57,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-40.5,84.2683,372.000,NaN,NaN,NaN
130.488,455,1197,800,42.2495,-83.721,59.57,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-17.5,84.2683,372.000,NaN,NaN,NaN
130.488,455,1197,1600,42.2495,-83.721,60.6,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-17.5,84.2683,372.000,NaN,NaN,NaN
130.488,455,1197,1800,42.2495,-83.721,60.6,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-31.5,84.2683,372.000,NaN,NaN,NaN
130.488,455,1197,2400,42.2495,-83.721,60.6,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-31.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,2700,42.2495,-83.721,61.25,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-31.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,2800,42.2495,-83.721,61.25,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-32,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,3000,42.249,-83.7207,61.25,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-32,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,3700,42.249,-83.7207,60.3,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-32,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,3900,42.249,-83.7207,60.3,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,19.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,4800,42.249,-83.7207,60.77,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,19.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,4900,42.249,-83.7207,60.77,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-25,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,5800,42.249,-83.7207,61.68,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-25,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,6000,42.2485,-83.7203,61.68,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-37.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,6800,42.2485,-83.7203,62.67,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-37.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,7000,42.2485,-83.7203,62.67,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-38.5,84.2683,375.500,NaN,NaN,NaN
130.488,455,1197,7500,42.2485,-83.7203,62.67,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-38.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,7900,42.2485,-83.7203,62.89,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-38.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,8000,42.2485,-83.7203,62.89,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-13.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,8900,42.2482,-83.7199,63.07,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-13.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,9100,42.2482,-83.7199,63.07,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-28,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,10000,42.2482,-83.7199,62.17,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-28,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,10100,42.2482,-83.7199,62.17,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-3.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,11000,42.2482,-83.7199,61.9,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-3.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,11200,42.2482,-83.7199,61.9,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-25,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,11900,42.2479,-83.7195,61.9,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-25,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,12000,42.2479,-83.7195,61.82,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-25,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,12200,42.2479,-83.7195,61.82,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-18.5,84.2683,374.500,NaN,NaN,NaN
130.488,455,1197,12500,42.2479,-83.7195,61.82,NaN,NaN,NaN,-0.50,NaN,1.15,1150,1150,2500,-18.5,84.2683,378.000,NaN,NaN,NaN
