DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
355.722,455,2316,0,42.2442,-83.7296,36.43,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-29.5,80.122,381.5,NaN,NaN,NaN
355.722,455,2316,700,42.2442,-83.7296,39.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-29.5,80.122,381.5,NaN,NaN,NaN
355.722,455,2316,800,42.2442,-83.7296,39.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17,80.122,381.5,NaN,NaN,NaN
355.722,455,2316,1500,42.2442,-83.7296,39.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17,80.122,382,NaN,NaN,NaN
355.722,455,2316,1700,42.2442,-83.7296,40.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17,80.122,382,NaN,NaN,NaN
355.722,455,2316,1900,42.2442,-83.7296,40.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,10.5,80.122,382,NaN,NaN,NaN
355.722,455,2316,2800,42.2442,-83.7296,40.82,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,10.5,80.122,382,NaN,NaN,NaN
355.722,455,2316,2900,42.2442,-83.7296,40.82,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-32,80.122,382,NaN,NaN,NaN
355.722,455,2316,3100,42.2442,-83.7293,40.82,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-32,80.122,382,NaN,NaN,NaN
355.722,455,2316,3800,42.2442,-83.7293,43.55,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-32,80.122,382,NaN,NaN,NaN
355.722,455,2316,4000,42.2442,-83.7293,43.55,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-34,80.122,382,NaN,NaN,NaN
355.722,455,2316,4800,42.2442,-83.7293,46,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-34,80.122,382,NaN,NaN,NaN
355.722,455,2316,5000,42.2442,-83.7293,46,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-32,80.122,382,NaN,NaN,NaN
355.722,455,2316,5900,42.2442,-83.7293,49.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-32,80.122,382,NaN,NaN,NaN
355.722,455,2316,6000,42.2442,-83.7293,49.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-26,80.122,382,NaN,NaN,NaN
355.722,455,2316,6100,42.2442,-83.7288,49.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-26,80.122,382,NaN,NaN,NaN
355.722,455,2316,6500,42.2442,-83.7288,49.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-26,80.122,381,NaN,NaN,NaN
355.722,455,2316,6900,42.2442,-83.7288,50.52,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-26,80.122,381,NaN,NaN,NaN
355.722,455,2316,7100,42.2442,-83.7288,50.52,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-6.5,80.122,381,NaN,NaN,NaN
355.722,455,2316,8000,42.2442,-83.7288,50.69,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-6.5,80.122,381,NaN,NaN,NaN
355.722,455,2316,9000,42.2442,-83.7288,48.84,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-6.5,80.122,381,NaN,NaN,NaN
355.722,455,2316,9200,42.2444,-83.7284,48.84,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7,80.122,381,NaN,NaN,NaN
355.722,455,2316,10000,42.2444,-83.7284,46.73,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7,80.122,381,NaN,NaN,NaN
355.722,455,2316,10200,42.2444,-83.7284,46.73,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,25,80.122,381,NaN,NaN,NaN
355.722,455,2316,11100,42.2444,-83.7284,43.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,25,80.122,381,NaN,NaN,NaN
355.722,455,2316,11200,42.2444,-83.7284,43.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,24.5,80.122,381,NaN,NaN,NaN
355.722,455,2316,11600,42.2444,-83.7284,43.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,24.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,12000,42.2445,-83.7279,43.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,24.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,12100,42.2445,-83.7279,38.22,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,24.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,12300,42.2445,-83.7279,38.22,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,21.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,13200,42.2445,-83.7279,29.88,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,21.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,13300,42.2445,-83.7279,29.88,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,54.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,14200,42.2445,-83.7279,20.61,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,54.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,15100,42.2446,-83.7277,20.61,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,54.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,15200,42.2446,-83.7277,13.49,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,54.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,15400,42.2446,-83.7277,13.49,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,11,80.122,387,NaN,NaN,NaN
355.722,455,2316,16300,42.2446,-83.7277,8.75,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,11,80.122,387,NaN,NaN,NaN
355.722,455,2316,16400,42.2446,-83.7277,8.75,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,2.5,80.122,387,NaN,NaN,NaN
355.722,455,2316,16600,42.2446,-83.7277,8.75,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,2.5,80.122,386.5,NaN,NaN,NaN
355.722,455,2316,17300,42.2446,-83.7277,6.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,2.5,80.122,386.5,NaN,NaN,NaN
355.722,455,2316,17500,42.2446,-83.7277,6.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0.5,80.122,386.5,NaN,NaN,NaN
355.722,455,2316,18100,42.2446,-83.7276,6.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0.5,80.122,386.5,NaN,NaN,NaN
355.722,455,2316,18400,42.2446,-83.7276,3.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0.5,80.122,386.5,NaN,NaN,NaN
355.722,455,2316,19400,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0.5,80,386.5,NaN,NaN,NaN
355.722,455,2316,19500,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0.5,80,385,NaN,NaN,NaN
355.722,455,2316,19600,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,80,385,NaN,NaN,NaN
355.722,455,2316,20700,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1.5,80,385,NaN,NaN,NaN
355.722,455,2316,23900,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,80,385,NaN,NaN,NaN
355.722,455,2316,24500,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,80,384.5,NaN,NaN,NaN
355.722,455,2316,31200,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,32000,42.2446,-83.7276,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,32400,42.2446,-83.7276,3.08,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,32500,42.2446,-83.7276,3.08,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,32600,42.2446,-83.7276,3.08,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,33400,42.2446,-83.7276,8,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,34400,42.2446,-83.7276,15.06,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,34600,42.2446,-83.7276,15.06,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-33.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,35100,42.2447,-83.7275,15.06,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-33.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,35500,42.2447,-83.7275,21.92,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-33.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,35600,42.2447,-83.7275,21.92,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-49,80,384.5,NaN,NaN,NaN
355.722,455,2316,36500,42.2447,-83.7275,27.94,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-49,80,384.5,NaN,NaN,NaN
355.722,455,2316,36700,42.2447,-83.7275,27.94,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-62.5,80,384.5,NaN,NaN,NaN
355.722,455,2316,37500,42.2447,-83.7275,27.94,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-62.5,80,377.5,NaN,NaN,NaN
355.722,455,2316,37600,42.2447,-83.7275,33.78,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-62.5,80,377.5,NaN,NaN,NaN
355.722,455,2316,37700,42.2447,-83.7275,33.78,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-78.5,80,377.5,NaN,NaN,NaN
355.722,455,2316,38100,42.2449,-83.7275,33.78,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-78.5,80,377.5,NaN,NaN,NaN
355.722,455,2316,38600,42.2449,-83.7275,39.22,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-78.5,80,377.5,NaN,NaN,NaN
355.722,455,2316,38800,42.2449,-83.7275,39.22,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-74.5,80,377.5,NaN,NaN,NaN
