DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.599,455,1070,0,42.2437,-83.7433,70.88,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-18.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,700,42.2437,-83.7433,70.79,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-18.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,1000,42.2437,-83.7433,70.79,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-26.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,1800,42.2437,-83.7433,70.91,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-26.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,2000,42.2437,-83.7433,70.91,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-24.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,2800,42.2437,-83.7433,70.74,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-24.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,2900,42.2437,-83.7426,70.74,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-24.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,3000,42.2437,-83.7426,70.74,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-21.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,3800,42.2437,-83.7426,70.1,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-21.5,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,4100,42.2437,-83.7426,70.1,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-20,58.7805,371.000,NaN,NaN,NaN
108.599,455,1070,4600,42.2437,-83.7426,70.1,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-20,58.7805,371.500,NaN,NaN,NaN
108.599,455,1070,4900,42.2437,-83.7426,69.64,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-20,58.7805,371.500,NaN,NaN,NaN
108.599,455,1070,5100,42.2437,-83.7426,69.64,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-17.5,58.7805,371.500,NaN,NaN,NaN
108.599,455,1070,5900,42.2437,-83.7426,68.28,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-17.5,58.7805,371.500,NaN,NaN,NaN
108.599,455,1070,6100,42.2438,-83.7419,68.28,NaN,NaN,NaN,-1.00,NaN,1.15,1150,1150,750,-17.5,58.7805,371.500,NaN,NaN,NaN
