DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
197.716,455,1573,0,42.3095,-83.6769,67.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-46,64.0244,375,NaN,NaN,NaN
197.716,455,1573,700,42.3095,-83.6769,69.84,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-46,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,800,42.3095,-83.6769,69.84,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-42,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,1700,42.3095,-83.6769,72.12,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-42,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,2800,42.3089,-83.6768,73.8,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-32,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,3800,42.3089,-83.6768,74.99,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-32,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,3900,42.3089,-83.6768,74.99,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-38.5,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,4800,42.3089,-83.6768,75.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-38.5,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,4900,42.3089,-83.6768,75.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-32,64.0244,375.5,NaN,NaN,NaN
197.716,455,1573,5700,42.3089,-83.6768,75.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-32,64.0244,377,NaN,NaN,NaN
197.716,455,1573,5900,42.3079,-83.6768,76.9,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-32,64.0244,377,NaN,NaN,NaN
197.716,455,1573,6000,42.3079,-83.6768,76.9,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-29.5,64.0244,377,NaN,NaN,NaN
197.716,455,1573,6300,42.3079,-83.6768,76.9,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-29.5,63.2927,377,NaN,NaN,NaN
