DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
128.721,455,1184,0,42.2815,-83.7499,23.5,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-12,100,388.500,NaN,NaN,NaN
128.721,455,1184,200,42.2815,-83.7499,23.5,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-7.5,100,388.500,NaN,NaN,NaN
128.721,455,1184,300,42.2815,-83.7499,23.5,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-7.5,100,390.500,NaN,NaN,NaN
128.721,455,1184,1000,42.2815,-83.7499,20.47,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-7.5,100,390.500,NaN,NaN,NaN
128.721,455,1184,1300,42.2815,-83.7499,20.47,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,11,100,390.500,NaN,NaN,NaN
128.721,455,1184,2100,42.2815,-83.7499,16.86,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,11,100,390.500,NaN,NaN,NaN
128.721,455,1184,2300,42.2815,-83.7499,16.86,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,9,100,390.500,NaN,NaN,NaN
128.721,455,1184,2400,42.2811,-83.7504,16.86,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,9,100,390.500,NaN,NaN,NaN
128.721,455,1184,3100,42.2811,-83.7504,13.43,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,9,100,390.500,NaN,NaN,NaN
128.721,455,1184,3300,42.2811,-83.7504,13.43,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,1.5,100,390.500,NaN,NaN,NaN
128.721,455,1184,4100,42.2811,-83.7504,9.44,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,1.5,100,390.500,NaN,NaN,NaN
128.721,455,1184,5200,42.2811,-83.7504,4.08,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,1.5,100,390.500,NaN,NaN,NaN
128.721,455,1184,5300,42.2811,-83.7504,4.08,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,1.5,100,391.500,NaN,NaN,NaN
128.721,455,1184,5400,42.2807,-83.7507,4.08,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,0,100,391.500,NaN,NaN,NaN
128.721,455,1184,6500,42.2807,-83.7507,4.08,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-10.5,100,391.500,NaN,NaN,NaN
128.721,455,1184,7300,42.2807,-83.7507,8.45,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-10.5,100,391.500,NaN,NaN,NaN
128.721,455,1184,7500,42.2807,-83.7507,8.45,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-21,100,391.500,NaN,NaN,NaN
128.721,455,1184,8300,42.2807,-83.7507,12.84,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-21,100,391.500,NaN,NaN,NaN
128.721,455,1184,8400,42.2803,-83.7509,12.84,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-21,100,391.500,NaN,NaN,NaN
128.721,455,1184,8500,42.2803,-83.7509,12.84,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-30,100,391.500,NaN,NaN,NaN
128.721,455,1184,9300,42.2803,-83.7509,16.13,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-30,100,391.500,NaN,NaN,NaN
128.721,455,1184,9600,42.2803,-83.7509,16.13,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-34,100,391.500,NaN,NaN,NaN
128.721,455,1184,10400,42.2803,-83.7509,20.44,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-34,100,386.500,NaN,NaN,NaN
128.721,455,1184,10600,42.2803,-83.7509,20.44,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-44.5,100,386.500,NaN,NaN,NaN
128.721,455,1184,11400,42.2801,-83.7511,25.1,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-44.5,100,386.500,NaN,NaN,NaN
128.721,455,1184,11700,42.2801,-83.7511,25.1,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-42.5,100,386.500,NaN,NaN,NaN
128.721,455,1184,12500,42.2801,-83.7511,28.26,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-42.5,100,386.500,NaN,NaN,NaN
128.721,455,1184,12700,42.2801,-83.7511,28.26,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-40.5,100,386.500,NaN,NaN,NaN
128.721,455,1184,13500,42.2801,-83.7511,30.04,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-40.5,100,386.500,NaN,NaN,NaN
128.721,455,1184,13700,42.2801,-83.7511,30.04,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-16,100,386.500,NaN,NaN,NaN
128.721,455,1184,14400,42.2798,-83.7512,30.04,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-16,100,386.500,NaN,NaN,NaN
128.721,455,1184,14500,42.2798,-83.7512,29.71,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-16,100,386.500,NaN,NaN,NaN
128.721,455,1184,14800,42.2798,-83.7512,29.71,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,14,100,386.500,NaN,NaN,NaN
128.721,455,1184,15400,42.2798,-83.7512,29.71,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,14,100,392.000,NaN,NaN,NaN
128.721,455,1184,15600,42.2798,-83.7512,28.27,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,14,100,392.000,NaN,NaN,NaN
128.721,455,1184,15900,42.2798,-83.7512,28.27,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-17.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,16600,42.2798,-83.7512,29.07,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-17.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,17400,42.2798,-83.7505,29.07,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-17.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,17700,42.2798,-83.7505,27.63,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-17.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,17900,42.2798,-83.7505,27.63,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-12.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,18700,42.2798,-83.7505,24.9,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,-12.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,18900,42.2798,-83.7505,24.9,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,14.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,19700,42.2798,-83.7505,21.97,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,14.5,100,392.000,NaN,NaN,NaN
128.721,455,1184,20000,42.2798,-83.7505,21.97,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,11,100,392.000,NaN,NaN,NaN
128.721,455,1184,20400,42.2798,-83.7498,21.97,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,11,100,392.500,NaN,NaN,NaN
128.721,455,1184,20800,42.2798,-83.7498,19.18,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,11,100,392.500,NaN,NaN,NaN
128.721,455,1184,21000,42.2798,-83.7498,19.18,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,9.5,100,392.500,NaN,NaN,NaN
128.721,455,1184,21800,42.2798,-83.7498,12.23,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,9.5,100,392.500,NaN,NaN,NaN
128.721,455,1184,22100,42.2798,-83.7498,12.23,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,22.5,100,392.500,NaN,NaN,NaN
128.721,455,1184,22900,42.2798,-83.7498,7.07,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,22.5,100,392.500,NaN,NaN,NaN
128.721,455,1184,23100,42.2798,-83.7498,7.07,NaN,NaN,NaN,4.50,NaN,0.8,800,800,2500,11,100,392.500,NaN,NaN,NaN
