DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
171.972,455,1413,0,42.2773,-83.6994,50.64,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,22.5,65.4878,375.5,NaN,NaN,NaN
171.972,455,1413,800,42.2773,-83.6994,48.37,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,22.5,65.4878,375.5,NaN,NaN,NaN
171.972,455,1413,1000,42.2773,-83.6994,48.37,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,22,65.4878,375.5,NaN,NaN,NaN
171.972,455,1413,1800,42.2773,-83.6994,46.13,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,22,65.4878,375.5,NaN,NaN,NaN
171.972,455,1413,2000,42.2773,-83.6994,46.13,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,20,65.4878,375.5,NaN,NaN,NaN
171.972,455,1413,2300,42.2773,-83.6994,46.13,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,20,65.4878,381,NaN,NaN,NaN
171.972,455,1413,2900,42.2771,-83.6989,42.96,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,20,65.4878,381,NaN,NaN,NaN
171.972,455,1413,3000,42.2771,-83.6989,42.96,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,21,65.4878,381,NaN,NaN,NaN
171.972,455,1413,3900,42.2771,-83.6989,36.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,21,65.4878,381,NaN,NaN,NaN
171.972,455,1413,4100,42.2771,-83.6989,36.72,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,50.5,65.4878,381,NaN,NaN,NaN
171.972,455,1413,5000,42.2771,-83.6989,29.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,50.5,65.4878,381,NaN,NaN,NaN
171.972,455,1413,5100,42.2771,-83.6989,29.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,51.5,65.4878,381,NaN,NaN,NaN
171.972,455,1413,5900,42.277,-83.6984,29.33,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,51.5,65.4878,381,NaN,NaN,NaN
171.972,455,1413,6000,42.277,-83.6984,21.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,51.5,65.4878,381,NaN,NaN,NaN
171.972,455,1413,6100,42.277,-83.6984,21.12,NaN,NaN,NaN,4.50,NaN,0.5,500,500,1250,45,65.4878,381,NaN,NaN,NaN
