DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
37.5808,455,728,0,42.244,-83.7347,61.56,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-30.5,68.4146,378.000,NaN,NaN,NaN
37.5808,455,728,200,42.244,-83.7347,61.56,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-36.5,68.4146,378.000,NaN,NaN,NaN
37.5808,455,728,1100,42.244,-83.7347,63.1,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-36.5,68.4146,378.000,NaN,NaN,NaN
37.5808,455,728,1200,42.244,-83.7347,63.1,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-43,68.4146,378.000,NaN,NaN,NaN
37.5808,455,728,2100,42.244,-83.7347,64.44,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-43,68.4146,378.000,NaN,NaN,NaN
37.5808,455,728,2300,42.244,-83.7347,64.44,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,378.000,NaN,NaN,NaN
37.5808,455,728,3000,42.244,-83.7353,64.44,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,3100,42.244,-83.7353,66.96,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,3300,42.244,-83.7353,66.96,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-42,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,4200,42.244,-83.7353,67.37,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-42,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,4300,42.244,-83.7353,67.37,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-42.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,5200,42.244,-83.7353,67.53,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-42.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,5400,42.244,-83.7353,67.53,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,6000,42.244,-83.736,67.53,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,6300,42.244,-83.736,67.34,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,6400,42.244,-83.736,67.34,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-40.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,7300,42.244,-83.736,67.42,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-40.5,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,7500,42.244,-83.736,67.42,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-40,68.4146,375.500,NaN,NaN,NaN
37.5808,455,728,8000,42.244,-83.736,67.42,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-40,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,8500,42.244,-83.736,67.42,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,9000,42.244,-83.7367,67.42,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,9400,42.244,-83.7367,67.44,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-41.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,9500,42.244,-83.7367,67.44,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-45,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,10400,42.244,-83.7367,67.54,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-45,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,10600,42.244,-83.7367,67.54,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,11500,42.244,-83.7367,67.62,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,12000,42.244,-83.7373,67.62,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,12500,42.244,-83.7373,66.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,12700,42.244,-83.7373,66.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-7.5,68.4146,375.000,NaN,NaN,NaN
37.5808,455,728,13100,42.244,-83.7373,66.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-7.5,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,13500,42.244,-83.7373,65.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-7.5,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,13700,42.244,-83.7373,65.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-21,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,14600,42.244,-83.7373,64.24,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-21,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,14700,42.244,-83.7373,64.24,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-18,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,15100,42.244,-83.738,64.24,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-18,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,15600,42.244,-83.738,63.36,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-18,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,15800,42.244,-83.738,63.36,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-14,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,16700,42.244,-83.738,62.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-14,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,16800,42.244,-83.738,62.57,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-26.5,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,17800,42.244,-83.738,61.7,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-26.5,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,17900,42.244,-83.738,61.7,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-21.5,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,18000,42.244,-83.7386,61.7,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-21.5,68.4146,378.500,NaN,NaN,NaN
37.5808,455,728,18100,42.244,-83.7386,61.7,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-21.5,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,18800,42.244,-83.7386,60.87,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-21.5,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,18900,42.244,-83.7386,60.87,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-31,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,19900,42.244,-83.7386,60.85,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-31,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,20900,42.244,-83.7386,61.14,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-31,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,21000,42.244,-83.7386,61.14,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-38.5,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,21100,42.244,-83.7392,61.14,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-38.5,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,21900,42.244,-83.7392,62.19,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-38.5,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,22000,42.244,-83.7392,62.19,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49,68.4146,377.500,NaN,NaN,NaN
37.5808,455,728,22600,42.244,-83.7392,62.19,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49,67.439,377.500,NaN,NaN,NaN
37.5808,455,728,23000,42.244,-83.7392,62.59,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,67.439,377.500,NaN,NaN,NaN
37.5808,455,728,23100,42.244,-83.7392,62.59,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,24000,42.244,-83.7392,64.51,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-49.5,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,24100,42.244,-83.7398,64.51,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-50,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,25100,42.244,-83.7398,65.76,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-39,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,26100,42.244,-83.7398,66.46,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-39,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,26200,42.244,-83.7398,66.46,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-23,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,27000,42.2441,-83.7404,66.46,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-23,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,27100,42.2441,-83.7404,66.81,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-23,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,27200,42.2441,-83.7404,66.81,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-23.5,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,27900,42.2441,-83.7404,66.81,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-23.5,67.439,374.000,NaN,NaN,NaN
37.5808,455,728,28200,42.2441,-83.7404,67.2,NaN,NaN,NaN,6.50,NaN,0.7,700,700,1000,-23.5,67.439,376.500,NaN,NaN,NaN
