DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
49.6454,455,792,0,42.2439,-83.7198,27.24,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-71.5,63.4146,373.5,NaN,NaN,NaN
49.6454,455,792,800,42.2439,-83.7198,32.28,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-71.5,63.4146,373.5,NaN,NaN,NaN
49.6454,455,792,1000,42.2439,-83.7198,32.28,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-76,63.4146,373.5,NaN,NaN,NaN
49.6454,455,792,1800,42.2439,-83.7198,32.28,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-76,63.4146,364,NaN,NaN,NaN
49.6454,455,792,1900,42.2439,-83.7198,36.88,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-76,63.4146,364,NaN,NaN,NaN
49.6454,455,792,2000,42.2439,-83.7198,36.88,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-75.5,63.4146,364,NaN,NaN,NaN
49.6454,455,792,2900,42.2439,-83.7198,39.94,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-75.5,63.4146,364,NaN,NaN,NaN
49.6454,455,792,3100,42.2439,-83.7194,39.94,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-66,63.4146,364,NaN,NaN,NaN
49.6454,455,792,4000,42.2439,-83.7194,41.16,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-66,63.4146,364,NaN,NaN,NaN
49.6454,455,792,4100,42.2439,-83.7194,41.16,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-35.5,63.4146,364,NaN,NaN,NaN
49.6454,455,792,5000,42.2439,-83.7194,42.87,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-35.5,63.4146,364,NaN,NaN,NaN
49.6454,455,792,5200,42.2439,-83.7194,42.87,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-63,63.4146,364,NaN,NaN,NaN
49.6454,455,792,6000,42.2439,-83.7194,45.95,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-63,63.4146,364,NaN,NaN,NaN
49.6454,455,792,6100,42.2439,-83.719,45.95,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-63,63.4146,364,NaN,NaN,NaN
49.6454,455,792,6200,42.2439,-83.719,45.95,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-88.5,63.4146,364,NaN,NaN,NaN
49.6454,455,792,6900,42.2439,-83.719,45.95,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-88.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,7100,42.2439,-83.719,48.98,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-88.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,7200,42.2439,-83.719,48.98,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-81,63.4146,362,NaN,NaN,NaN
49.6454,455,792,8200,42.2439,-83.719,52.03,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-81,63.4146,362,NaN,NaN,NaN
49.6454,455,792,8300,42.2439,-83.719,52.03,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-72,63.4146,362,NaN,NaN,NaN
49.6454,455,792,9000,42.2439,-83.7185,52.03,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-72,63.4146,362,NaN,NaN,NaN
49.6454,455,792,9200,42.2439,-83.7185,54.75,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-72,63.4146,362,NaN,NaN,NaN
49.6454,455,792,9400,42.2439,-83.7185,54.75,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-70.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,10200,42.2439,-83.7185,58.7,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-70.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,10400,42.2439,-83.7185,58.7,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-71.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,11300,42.2439,-83.7185,60.41,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-71.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,11400,42.2439,-83.7185,60.41,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-70.5,63.4146,362,NaN,NaN,NaN
49.6454,455,792,11900,42.2439,-83.7185,60.41,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-70.5,63.4146,363.5,NaN,NaN,NaN
49.6454,455,792,12100,42.2439,-83.7179,60.41,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-70.5,63.4146,363.5,NaN,NaN,NaN
49.6454,455,792,12300,42.2439,-83.7179,61.86,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-70.5,63.4146,363.5,NaN,NaN,NaN
49.6454,455,792,12500,42.2439,-83.7179,61.86,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-69,63.4146,363.5,NaN,NaN,NaN
49.6454,455,792,13400,42.2439,-83.7179,62.93,NaN,NaN,NaN,-1.50,NaN,1.05,1050,1050,1000,-69,63.4146,363.5,NaN,NaN,NaN
