DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.728,455,1108,0,42.2549,-83.7254,70.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-24.5,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,200,42.2549,-83.7254,70.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-26.5,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,1100,42.2549,-83.7254,70.27,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-26.5,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,2100,42.2549,-83.7254,70.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-26.5,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,2300,42.2549,-83.7254,70.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-24.5,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,3200,42.2549,-83.7254,70.62,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-24.5,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,3300,42.2549,-83.7254,70.62,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-19,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,3400,42.2555,-83.7258,70.62,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-19,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,4200,42.2555,-83.7258,70.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-19,93.9024,383.000,NaN,NaN,NaN
118.728,455,1108,4400,42.2555,-83.7258,70.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-8,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,5300,42.2555,-83.7258,69.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-8,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,5400,42.2555,-83.7258,69.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-15.5,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,6300,42.2555,-83.7258,69.71,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-15.5,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,6400,42.2559,-83.7262,69.71,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-15.5,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,6500,42.2559,-83.7262,69.71,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-17,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,7300,42.2559,-83.7262,69.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-17,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,8400,42.2559,-83.7262,69.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-17,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,8500,42.2559,-83.7262,69.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-8.5,93.9024,383.500,NaN,NaN,NaN
118.728,455,1108,9400,42.2559,-83.7262,67.35,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-8.5,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,9500,42.2563,-83.7265,67.35,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-8.5,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,9600,42.2563,-83.7265,67.35,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,22.5,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,10500,42.2563,-83.7265,66.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,22.5,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,10600,42.2563,-83.7265,66.6,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-11.5,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,11500,42.2563,-83.7265,66.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-11.5,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,11700,42.2563,-83.7265,66.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-13,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,12500,42.2567,-83.7268,66.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-13,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,12700,42.2567,-83.7268,66.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-18,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,13600,42.2567,-83.7268,66.45,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-18,93.9024,388.500,NaN,NaN,NaN
118.728,455,1108,14500,42.2567,-83.7268,66.45,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-18,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,14600,42.2567,-83.7268,66.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-18,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,14800,42.2567,-83.7268,66.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-20,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,15500,42.2571,-83.727,66.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-20,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,15700,42.2571,-83.727,65.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-20,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,15800,42.2571,-83.727,65.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-18.5,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,16700,42.2571,-83.727,65.59,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-18.5,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,16900,42.2571,-83.727,65.59,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-16,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,17700,42.2571,-83.727,65.33,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-16,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,18400,42.2575,-83.7274,65.33,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-16,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,18800,42.2575,-83.7274,65.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-16,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,18900,42.2575,-83.7274,65.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-17,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,19800,42.2575,-83.7274,65.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-17,93.9024,384.500,NaN,NaN,NaN
118.728,455,1108,20000,42.2575,-83.7274,65.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,-19,93.9024,384.500,NaN,NaN,NaN
