DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
212.491,455,1656,0,42.2495,-83.7216,35.85,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,13,100,395,NaN,NaN,NaN
212.491,455,1656,500,42.2495,-83.7216,34.57,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,13,100,395,NaN,NaN,NaN
212.491,455,1656,1500,42.2495,-83.7216,33.69,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,13,100,395,NaN,NaN,NaN
212.491,455,1656,1800,42.2495,-83.7216,33.69,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11,100,395,NaN,NaN,NaN
212.491,455,1656,2600,42.2495,-83.7216,32.49,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11,100,395,NaN,NaN,NaN
212.491,455,1656,2800,42.2495,-83.7216,32.49,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11.5,100,395,NaN,NaN,NaN
212.491,455,1656,3100,42.2493,-83.7214,32.49,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11.5,100,395,NaN,NaN,NaN
212.491,455,1656,3600,42.2493,-83.7214,31.29,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11.5,100,395,NaN,NaN,NaN
212.491,455,1656,3700,42.2493,-83.7214,31.29,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,4700,42.2493,-83.7214,26.59,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,11.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,4900,42.2493,-83.7214,26.59,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,9.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,5700,42.2493,-83.7214,17.99,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,9.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,6100,42.2491,-83.7213,17.99,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,9.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,6700,42.2491,-83.7213,8.91,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,9.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,7000,42.2491,-83.7213,8.91,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,1.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,7800,42.2491,-83.7213,3.4,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,1.5,100,395.5,NaN,NaN,NaN
212.491,455,1656,8000,42.2491,-83.7213,3.4,NaN,NaN,NaN,25.50,NaN,0.35,350,350,0,-2.5,100,395.5,NaN,NaN,NaN
