DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
114.91,455,1083,0,42.2453,-83.7279,39.72,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-0.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,300,42.2453,-83.7279,37.15,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-0.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,600,42.2453,-83.7279,37.15,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,18.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,1400,42.2453,-83.7279,34.47,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,18.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,1600,42.2453,-83.7279,34.47,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,17.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,2400,42.2453,-83.7279,31.57,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,17.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,2700,42.2453,-83.7279,31.57,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,15.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,3000,42.2451,-83.7279,31.57,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,15.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,3200,42.2451,-83.7279,31.57,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,15.5,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,3500,42.2451,-83.7279,28.55,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,15.5,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,3700,42.2451,-83.7279,28.55,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,14,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,4600,42.2451,-83.7279,23.34,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,14,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,5600,42.2451,-83.7279,18.92,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,14,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,5800,42.2451,-83.7279,18.92,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,10,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,6000,42.2449,-83.7277,18.92,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,10,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,6600,42.2449,-83.7277,17.28,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,10,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,6800,42.2449,-83.7277,17.28,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,6,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,7700,42.2449,-83.7277,17.83,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,6,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,7800,42.2449,-83.7277,17.83,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-11.5,68.9024,383.500,NaN,NaN,NaN
114.91,455,1083,8200,42.2449,-83.7277,17.83,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-11.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,8700,42.2449,-83.7277,21.13,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-11.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,8900,42.2449,-83.7277,21.13,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-52.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,9000,42.2447,-83.7278,21.13,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-52.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,9800,42.2447,-83.7278,25.33,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-52.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,10800,42.2447,-83.7278,30.29,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-52.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,11000,42.2447,-83.7278,30.29,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,11800,42.2447,-83.7278,35.24,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,11900,42.2446,-83.728,35.24,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,12000,42.2446,-83.728,35.24,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-75.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,12900,42.2446,-83.728,39.79,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-75.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,13000,42.2446,-83.728,39.79,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67.5,68.9024,380.500,NaN,NaN,NaN
114.91,455,1083,13200,42.2446,-83.728,39.79,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67.5,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,13900,42.2446,-83.728,43.54,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67.5,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,15000,42.2446,-83.7284,46.14,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-67.5,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,15100,42.2446,-83.7284,46.14,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-55,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,16000,42.2446,-83.7284,48.04,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-55,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,16200,42.2446,-83.7284,48.04,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-8,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,17000,42.2446,-83.7284,45.73,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,-8,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,17200,42.2446,-83.7284,45.73,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,23,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,18000,42.2445,-83.7288,45.73,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,23,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,18100,42.2445,-83.7288,40.18,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,23,68.9024,373.500,NaN,NaN,NaN
114.91,455,1083,18200,42.2445,-83.7288,40.18,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,19.5,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,19100,42.2445,-83.7288,36.89,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,19.5,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,20200,42.2445,-83.7288,32.08,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,19.5,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,20300,42.2445,-83.7288,32.08,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,16.5,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,21000,42.2445,-83.7292,32.08,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,16.5,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,21200,42.2445,-83.7292,26.57,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,16.5,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,21400,42.2445,-83.7292,26.57,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,38,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,22200,42.2445,-83.7292,21.14,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,38,68.9024,383.000,NaN,NaN,NaN
114.91,455,1083,22400,42.2445,-83.7292,21.14,NaN,NaN,NaN,13.50,NaN,0.2,200,200,250,26,68.9024,383.000,NaN,NaN,NaN
