DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
97.7121,455,1026,0,42.2447,-83.7286,41.27,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-48.5,57.6829,374.500,NaN,NaN,NaN
97.7121,455,1026,200,42.2447,-83.7286,41.27,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-63,57.6829,374.500,NaN,NaN,NaN
97.7121,455,1026,1000,42.2447,-83.7286,43.2,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-63,57.6829,374.500,NaN,NaN,NaN
97.7121,455,1026,1200,42.2447,-83.7286,43.2,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65.5,57.6829,374.500,NaN,NaN,NaN
97.7121,455,1026,2100,42.2447,-83.7286,44.73,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65.5,57.6829,374.500,NaN,NaN,NaN
97.7121,455,1026,2200,42.2445,-83.729,44.73,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65,57.6829,374.500,NaN,NaN,NaN
97.7121,455,1026,3000,42.2445,-83.729,44.73,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,3100,42.2445,-83.729,46.28,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,3300,42.2445,-83.729,46.28,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-59,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,4100,42.2445,-83.729,47.11,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-59,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,4300,42.2445,-83.729,47.11,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-69.5,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,5200,42.2445,-83.7295,48.62,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-69.5,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,5400,42.2445,-83.7295,48.62,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-81.5,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,6200,42.2445,-83.7295,50.16,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-81.5,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,6400,42.2445,-83.7295,50.16,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-85,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,7300,42.2445,-83.7295,51.73,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-85,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,7400,42.2445,-83.7295,51.73,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-90.5,57.6829,363.000,NaN,NaN,NaN
97.7121,455,1026,8100,42.2444,-83.73,51.73,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-90.5,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,8300,42.2444,-83.73,52.26,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-90.5,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,8500,42.2444,-83.73,52.26,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,9400,42.2444,-83.73,52.45,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-65,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,9500,42.2444,-83.73,52.45,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-58,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,10400,42.2444,-83.73,52.97,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-58,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,10600,42.2444,-83.73,52.97,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-73,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,11100,42.2444,-83.7306,52.97,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-73,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,11400,42.2444,-83.7306,53.74,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-73,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,11600,42.2444,-83.7306,53.74,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-77,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,12500,42.2444,-83.7306,54.51,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-77,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,12600,42.2444,-83.7306,54.51,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-76.5,57.6829,358.000,NaN,NaN,NaN
97.7121,455,1026,13100,42.2444,-83.7306,54.51,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-76.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,13500,42.2444,-83.7306,55.35,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-76.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,13700,42.2444,-83.7306,55.35,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-81.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,14200,42.2444,-83.7311,55.35,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-81.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,14600,42.2444,-83.7311,56.37,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-81.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,14700,42.2444,-83.7311,56.37,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-74.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,15600,42.2444,-83.7311,57.38,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-74.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,15800,42.2444,-83.7311,57.38,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-84,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,16700,42.2444,-83.7311,60.36,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-84,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,16800,42.2444,-83.7311,60.36,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-79.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,17100,42.2444,-83.7316,60.36,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-79.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,17800,42.2444,-83.7316,61.86,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-77.5,57.6829,359.500,NaN,NaN,NaN
97.7121,455,1026,18200,42.2444,-83.7316,61.86,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-77.5,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,18800,42.2444,-83.7316,61.65,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-77.5,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,18900,42.2444,-83.7316,61.65,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-31.5,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,19800,42.2444,-83.7316,61.9,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-31.5,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,19900,42.2444,-83.7316,61.9,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-27,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,20200,42.2443,-83.7322,61.9,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-27,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,20900,42.2443,-83.7322,62.41,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-27,57.6829,359.000,NaN,NaN,NaN
97.7121,455,1026,21000,42.2443,-83.7322,62.41,NaN,NaN,NaN,-2.00,NaN,1.15,1150,1150,2000,-34,57.6829,359.000,NaN,NaN,NaN
