DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
202.029,455,1601,0,42.2387,-83.739,31.22,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-45.5,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,200,42.2387,-83.739,35.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-45.5,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,300,42.2387,-83.739,35.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-51,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,1200,42.2387,-83.739,39.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-51,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,1400,42.2387,-83.739,39.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-45.5,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,1900,42.2389,-83.739,39.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-45.5,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,2300,42.2389,-83.739,42.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-45.5,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,3300,42.2389,-83.739,44.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-45.5,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,3500,42.2389,-83.739,44.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-31,35.4878,367.5,NaN,NaN,NaN
202.029,455,1601,4100,42.2389,-83.739,44.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-31,35.4878,367,NaN,NaN,NaN
