DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
264.519,455,1879,0,42.2421,-83.7252,45.26,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-15.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,1000,42.2421,-83.7252,45.44,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-15.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,1100,42.2421,-83.7252,45.44,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-3.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,2000,42.2421,-83.7252,45.91,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-3.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,2100,42.2421,-83.7252,45.91,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-9.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,3100,42.2421,-83.7252,46.3,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-11,83.1707,385,NaN,NaN,NaN
264.519,455,1879,3700,42.2421,-83.7252,46.3,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-11,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,3900,42.2425,-83.7252,46.3,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-11,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,4100,42.2425,-83.7252,47,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-11,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,4200,42.2425,-83.7252,47,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-14.5,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,5100,42.2425,-83.7252,46.53,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-14.5,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,5200,42.2425,-83.7252,46.53,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-5,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,6200,42.2425,-83.7252,46.52,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-5,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,6300,42.2425,-83.7252,46.52,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-2,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,6900,42.2429,-83.7252,46.52,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-2,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,7200,42.2429,-83.7252,47.17,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-2,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,7300,42.2429,-83.7252,47.17,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-19,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,8300,42.2429,-83.7252,47.85,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-19,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,8400,42.2429,-83.7252,47.85,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-18.5,83.1707,384.5,NaN,NaN,NaN
264.519,455,1879,8700,42.2429,-83.7252,47.85,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-18.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,9300,42.2429,-83.7252,48.86,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-18.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,9900,42.2432,-83.7251,48.86,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-18.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,10300,42.2432,-83.7251,49.56,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-18.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,10500,42.2432,-83.7251,49.56,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-16.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,11300,42.2432,-83.7251,49.75,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-16.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,11500,42.2432,-83.7251,49.75,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-16,83.1707,384,NaN,NaN,NaN
264.519,455,1879,12500,42.2432,-83.7251,49.75,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-7,83.1707,384,NaN,NaN,NaN
264.519,455,1879,12900,42.2436,-83.725,49.75,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-7,83.1707,384,NaN,NaN,NaN
264.519,455,1879,13400,42.2436,-83.725,49.12,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-7,83.1707,384,NaN,NaN,NaN
264.519,455,1879,13600,42.2436,-83.725,49.12,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-1.5,83.1707,384,NaN,NaN,NaN
264.519,455,1879,13700,42.2436,-83.725,49.12,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-1.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,14500,42.2436,-83.725,49.09,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-1.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,14600,42.2436,-83.725,49.09,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-8,83.1707,385,NaN,NaN,NaN
264.519,455,1879,15500,42.2436,-83.725,48.14,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-8,83.1707,385,NaN,NaN,NaN
264.519,455,1879,15700,42.2436,-83.725,48.14,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,24,83.1707,385,NaN,NaN,NaN
264.519,455,1879,15900,42.2439,-83.7249,48.14,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,24,83.1707,385,NaN,NaN,NaN
264.519,455,1879,16500,42.2439,-83.7249,47.74,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,24,83.1707,385,NaN,NaN,NaN
264.519,455,1879,16700,42.2439,-83.7249,47.74,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-6.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,17600,42.2439,-83.7249,48.13,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-6.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,17700,42.2439,-83.7249,48.13,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-12.5,83.1707,385,NaN,NaN,NaN
264.519,455,1879,18300,42.2439,-83.7249,48.13,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-12.5,82.561,385,NaN,NaN,NaN
264.519,455,1879,18600,42.2439,-83.7249,47.7,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-12.5,82.561,385,NaN,NaN,NaN
264.519,455,1879,18800,42.2439,-83.7249,47.7,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,5.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,18900,42.2443,-83.7248,47.7,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,5.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,19700,42.2443,-83.7248,45.72,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,5.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,19800,42.2443,-83.7248,45.72,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,16.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,20700,42.2443,-83.7248,44.34,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,16.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,20900,42.2443,-83.7248,44.34,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,21700,42.2443,-83.7248,43.07,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,21900,42.2446,-83.7248,43.07,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-0.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,22800,42.2446,-83.7248,42.53,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-0.5,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,22900,42.2446,-83.7248,42.53,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,384.5,NaN,NaN,NaN
264.519,455,1879,23800,42.2446,-83.7248,41.03,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,386,NaN,NaN,NaN
264.519,455,1879,24000,42.2446,-83.7248,41.03,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,5,82.561,386,NaN,NaN,NaN
264.519,455,1879,24900,42.2449,-83.7248,36.98,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,5,82.561,386,NaN,NaN,NaN
264.519,455,1879,25000,42.2449,-83.7248,36.98,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,386,NaN,NaN,NaN
264.519,455,1879,25900,42.2449,-83.7248,34.64,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,386,NaN,NaN,NaN
264.519,455,1879,26100,42.2449,-83.7248,34.64,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,19,82.561,386,NaN,NaN,NaN
264.519,455,1879,26900,42.2449,-83.7248,34.49,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,19,82.561,386,NaN,NaN,NaN
264.519,455,1879,28000,42.2452,-83.7248,31.11,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,19,82.561,386,NaN,NaN,NaN
264.519,455,1879,28100,42.2452,-83.7248,31.11,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,13.5,82.561,386,NaN,NaN,NaN
264.519,455,1879,28900,42.2452,-83.7248,31.11,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,13.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,29000,42.2452,-83.7248,32.13,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,13.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,29200,42.2452,-83.7248,32.13,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,2,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,30100,42.2452,-83.7248,32.72,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,2,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,30200,42.2452,-83.7248,32.72,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-22,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,30900,42.2454,-83.7247,32.72,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-22,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,31100,42.2454,-83.7247,34.75,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-22,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,31300,42.2454,-83.7247,34.75,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-25.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,32100,42.2454,-83.7247,33.32,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-25.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,32300,42.2454,-83.7247,33.32,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,15,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,33200,42.2454,-83.7247,30.84,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,15,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,33300,42.2454,-83.7247,30.84,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,17.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,34000,42.2457,-83.7247,30.84,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,17.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,34200,42.2457,-83.7247,25.6,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,17.5,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,34400,42.2457,-83.7247,25.6,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,17,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,35300,42.2457,-83.7247,21.05,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,17,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,35400,42.2457,-83.7247,21.05,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,386.5,NaN,NaN,NaN
264.519,455,1879,36300,42.2457,-83.7247,18.77,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,18,82.561,386.5,NaN,NaN,NaN
