DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
186.985,455,1532,0,42.2741,-83.7509,17.55,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,8.5,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,500,42.2741,-83.7509,17.05,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,8.5,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,800,42.2741,-83.7509,17.05,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-30,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,1600,42.2741,-83.7509,25.93,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-30,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,1800,42.2741,-83.7509,25.93,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-46,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,2600,42.2741,-83.7509,31.22,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-46,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,2900,42.2741,-83.7509,31.22,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-56.5,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,3000,42.274,-83.7508,31.22,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-56.5,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,3700,42.274,-83.7508,36.73,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-56.5,75.3659,384.5,NaN,NaN,NaN
186.985,455,1532,3900,42.274,-83.7508,36.73,NaN,NaN,NaN,22.50,NaN,0.0,0,0,0,-65,75.3659,384.5,NaN,NaN,NaN
