DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
126.58,455,1168,0,42.2643,-83.7337,42.66,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,15,100,388.500,NaN,NaN,NaN
126.58,455,1168,400,42.2643,-83.7337,42.66,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,15,100,393.000,NaN,NaN,NaN
126.58,455,1168,700,42.2643,-83.7337,42.29,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,15,100,393.000,NaN,NaN,NaN
126.58,455,1168,900,42.2643,-83.7337,42.29,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-5.5,100,393.000,NaN,NaN,NaN
126.58,455,1168,1700,42.2643,-83.7337,42.11,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-5.5,100,393.000,NaN,NaN,NaN
126.58,455,1168,2000,42.2643,-83.7337,42.11,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-8,100,393.000,NaN,NaN,NaN
126.58,455,1168,2800,42.2643,-83.7337,41.94,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-8,100,393.000,NaN,NaN,NaN
126.58,455,1168,3100,42.2646,-83.7339,41.94,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-8,100,393.000,NaN,NaN,NaN
126.58,455,1168,3900,42.2646,-83.7339,41.33,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-8,100,393.000,NaN,NaN,NaN
126.58,455,1168,4100,42.2646,-83.7339,41.33,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-4,100,393.000,NaN,NaN,NaN
126.58,455,1168,4900,42.2646,-83.7339,40.76,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-4,100,393.000,NaN,NaN,NaN
126.58,455,1168,5200,42.2646,-83.7339,40.76,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-2,100,393.000,NaN,NaN,NaN
126.58,455,1168,5500,42.2646,-83.7339,40.76,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-2,100,391.000,NaN,NaN,NaN
126.58,455,1168,6000,42.2649,-83.7342,39.27,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-2,100,391.000,NaN,NaN,NaN
126.58,455,1168,6200,42.2649,-83.7342,39.27,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,15.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,7000,42.2649,-83.7342,37.04,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,15.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,8000,42.2649,-83.7342,34.68,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,15.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,8300,42.2649,-83.7342,34.68,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,12.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,8900,42.2651,-83.7345,34.68,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,12.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,9100,42.2651,-83.7345,32.25,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,12.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,9300,42.2651,-83.7345,32.25,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,11.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,10100,42.2651,-83.7345,29.54,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,11.5,100,391.000,NaN,NaN,NaN
126.58,455,1168,10400,42.2651,-83.7345,29.54,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,9,100,391.000,NaN,NaN,NaN
126.58,455,1168,10500,42.2651,-83.7345,29.54,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,9,100,393.500,NaN,NaN,NaN
126.58,455,1168,11200,42.2651,-83.7345,26.9,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,9,100,393.500,NaN,NaN,NaN
126.58,455,1168,11900,42.2652,-83.7347,26.9,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,9,100,393.500,NaN,NaN,NaN
126.58,455,1168,12200,42.2652,-83.7347,24.43,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,9,100,393.500,NaN,NaN,NaN
126.58,455,1168,12400,42.2652,-83.7347,24.43,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,8,100,393.500,NaN,NaN,NaN
126.58,455,1168,13200,42.2652,-83.7347,21.98,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,8,100,393.500,NaN,NaN,NaN
126.58,455,1168,14300,42.2652,-83.7347,19.6,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,8,100,393.500,NaN,NaN,NaN
126.58,455,1168,14500,42.2652,-83.7347,19.6,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,6,100,393.500,NaN,NaN,NaN
126.58,455,1168,15000,42.2654,-83.7348,19.6,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,6,100,393.500,NaN,NaN,NaN
126.58,455,1168,15300,42.2654,-83.7348,17.27,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,6,100,393.500,NaN,NaN,NaN
126.58,455,1168,15600,42.2654,-83.7348,17.27,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,4,100,392.000,NaN,NaN,NaN
126.58,455,1168,16400,42.2654,-83.7348,15.15,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,4,100,392.000,NaN,NaN,NaN
126.58,455,1168,16600,42.2654,-83.7348,15.15,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-0.5,100,392.000,NaN,NaN,NaN
126.58,455,1168,17400,42.2654,-83.7348,12.73,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-0.5,100,392.000,NaN,NaN,NaN
126.58,455,1168,17600,42.2654,-83.7348,12.73,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,10.5,100,392.000,NaN,NaN,NaN
126.58,455,1168,18000,42.2655,-83.7348,12.73,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,10.5,100,392.000,NaN,NaN,NaN
126.58,455,1168,18400,42.2655,-83.7348,8.52,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,10.5,100,392.000,NaN,NaN,NaN
126.58,455,1168,18700,42.2655,-83.7348,8.52,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-3,100,392.000,NaN,NaN,NaN
126.58,455,1168,19500,42.2655,-83.7348,6.37,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-3,100,392.000,NaN,NaN,NaN
126.58,455,1168,20500,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-3,100,392.000,NaN,NaN,NaN
126.58,455,1168,21100,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-3,100,391.500,NaN,NaN,NaN
126.58,455,1168,21200,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.85,850,850,750,-6,100,391.500,NaN,NaN,NaN
126.58,455,1168,21600,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-6,100,391.500,NaN,NaN,NaN
126.58,455,1168,23200,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-4,100,391.500,NaN,NaN,NaN
126.58,455,1168,25300,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-5,100,391.500,NaN,NaN,NaN
126.58,455,1168,25900,42.2655,-83.7348,0,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-5,100,391.500,NaN,NaN,NaN
126.58,455,1168,26100,42.2655,-83.7348,4.24,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-5,100,389.500,NaN,NaN,NaN
126.58,455,1168,26200,42.2655,-83.7348,4.24,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-32.5,100,389.500,NaN,NaN,NaN
126.58,455,1168,27100,42.2655,-83.7348,11.7,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-32.5,100,389.500,NaN,NaN,NaN
126.58,455,1168,27200,42.2655,-83.7348,11.7,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-52.5,100,389.500,NaN,NaN,NaN
126.58,455,1168,28100,42.2655,-83.7348,18.89,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-52.5,100,389.500,NaN,NaN,NaN
126.58,455,1168,29000,42.2656,-83.7349,18.89,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-52.5,100,389.500,NaN,NaN,NaN
126.58,455,1168,29200,42.2656,-83.7349,24.97,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-52.5,100,389.500,NaN,NaN,NaN
126.58,455,1168,29300,42.2656,-83.7349,24.97,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-53,100,389.500,NaN,NaN,NaN
126.58,455,1168,30200,42.2656,-83.7349,29.19,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-53,100,389.500,NaN,NaN,NaN
126.58,455,1168,31100,42.2656,-83.7349,29.19,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-53,100,383.500,NaN,NaN,NaN
126.58,455,1168,31200,42.2656,-83.7349,33.57,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-53,100,383.500,NaN,NaN,NaN
126.58,455,1168,31400,42.2656,-83.7349,33.57,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-65.5,100,383.500,NaN,NaN,NaN
126.58,455,1168,32000,42.2658,-83.7351,33.57,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-65.5,100,383.500,NaN,NaN,NaN
126.58,455,1168,32300,42.2658,-83.7351,37.97,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-65.5,100,383.500,NaN,NaN,NaN
126.58,455,1168,32400,42.2658,-83.7351,37.97,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-57,100,383.500,NaN,NaN,NaN
126.58,455,1168,33300,42.2658,-83.7351,41.25,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-57,100,383.500,NaN,NaN,NaN
126.58,455,1168,33500,42.2658,-83.7351,41.25,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-52,100,383.500,NaN,NaN,NaN
126.58,455,1168,34400,42.2658,-83.7351,43.81,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-52,100,383.500,NaN,NaN,NaN
126.58,455,1168,34500,42.2658,-83.7351,43.81,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-45,100,383.500,NaN,NaN,NaN
126.58,455,1168,35000,42.266,-83.7353,43.81,NaN,NaN,NaN,2.00,NaN,0.8,800,800,750,-45,100,383.500,NaN,NaN,NaN
