DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
324.498,455,2142,0,42.2571,-83.7273,57.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,31,44.6342,370.5,NaN,NaN,NaN
324.498,455,2142,100,42.2571,-83.7273,57.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-1,44.6342,370.5,NaN,NaN,NaN
324.498,455,2142,300,42.2571,-83.7273,57.28,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-1,44.6342,371,NaN,NaN,NaN
324.498,455,2142,1100,42.2571,-83.7273,57.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-1,44.6342,371,NaN,NaN,NaN
324.498,455,2142,1200,42.2571,-83.7273,57.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-18,44.6342,371,NaN,NaN,NaN
324.498,455,2142,1400,42.2573,-83.7275,57.44,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-18,44.6342,371,NaN,NaN,NaN
324.498,455,2142,2100,42.2573,-83.7275,57.58,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-18,44.6342,371,NaN,NaN,NaN
324.498,455,2142,2300,42.2573,-83.7275,57.58,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-21,44.6342,371,NaN,NaN,NaN
324.498,455,2142,3200,42.2573,-83.7275,57.76,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-21,44.6342,371,NaN,NaN,NaN
324.498,455,2142,3300,42.2573,-83.7275,57.76,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-23,44.6342,371,NaN,NaN,NaN
324.498,455,2142,4300,42.2573,-83.7275,58.18,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-23,44.6342,371,NaN,NaN,NaN
324.498,455,2142,4400,42.2577,-83.7277,58.18,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-10,44.6342,371,NaN,NaN,NaN
324.498,455,2142,5300,42.2577,-83.7277,58.18,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-10,44.6342,371,NaN,NaN,NaN
324.498,455,2142,5400,42.2577,-83.7277,58.16,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-10,44.6342,371,NaN,NaN,NaN
324.498,455,2142,5500,42.2577,-83.7277,58.16,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,-9,44.6342,371,NaN,NaN,NaN
