DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
282.84,455,1958,0,42.2561,-83.6918,61.82,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,28,22.8049,362,NaN,NaN,NaN
282.84,455,1958,700,42.2561,-83.6918,62.39,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,28,22.8049,362,NaN,NaN,NaN
282.84,455,1958,1300,42.2561,-83.6918,62.39,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,28,22.8049,363,NaN,NaN,NaN
282.84,455,1958,1700,42.2561,-83.6918,61.99,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,28,22.8049,363,NaN,NaN,NaN
282.84,455,1958,1900,42.2561,-83.6918,61.99,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,18,22.8049,363,NaN,NaN,NaN
282.84,455,1958,2800,42.2561,-83.6918,61.52,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,18,22.8049,363,NaN,NaN,NaN
282.84,455,1958,2900,42.2561,-83.6918,61.52,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,31.5,22.8049,363,NaN,NaN,NaN
282.84,455,1958,3800,42.2561,-83.6918,60.64,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,31.5,22.8049,363,NaN,NaN,NaN
282.84,455,1958,4000,42.2562,-83.6926,60.64,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,31,22.8049,363,NaN,NaN,NaN
282.84,455,1958,4800,42.2562,-83.6926,59.98,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,31,22.8049,363,NaN,NaN,NaN
282.84,455,1958,5100,42.2562,-83.6926,59.98,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,22.5,22.8049,363,NaN,NaN,NaN
282.84,455,1958,5900,42.2562,-83.6926,61.33,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,22.5,22.8049,363,NaN,NaN,NaN
282.84,455,1958,6200,42.2562,-83.6926,61.33,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,-7,22.8049,363,NaN,NaN,NaN
282.84,455,1958,6400,42.2562,-83.6926,61.33,NaN,NaN,NaN,29.50,NaN,1.1,1100,1100,0,-7,22.8049,365,NaN,NaN,NaN
