DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
312.881,455,2092,0,42.3072,-83.6771,25.36,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,-29.5,85.6098,386.5,NaN,NaN,NaN
312.881,455,2092,400,42.3072,-83.6771,29.62,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,-29.5,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,600,42.3072,-83.6771,29.62,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,-43.5,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,1400,42.3072,-83.6771,30.25,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,-43.5,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,1700,42.3072,-83.6771,30.25,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,-17,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,2500,42.3072,-83.6771,27.85,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,-17,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,2700,42.3072,-83.6771,27.85,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,10,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,3100,42.3071,-83.6773,27.85,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,10,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,3500,42.3071,-83.6773,23.73,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,10,85.6098,384.5,NaN,NaN,NaN
312.881,455,2092,3800,42.3071,-83.6773,23.73,NaN,NaN,NaN,24.00,NaN,1.05,1050,1050,0,9.5,85.6098,384.5,NaN,NaN,NaN
