DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
215.673,455,1682,0,42.2465,-83.725,19.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-31,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,400,42.2465,-83.725,25.1,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-36,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,1400,42.2465,-83.725,28.79,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-36,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,1500,42.2465,-83.725,28.79,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-46,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,2400,42.2465,-83.725,28.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-46,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,2500,42.2465,-83.725,28.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-10,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,3100,42.2463,-83.7249,28.64,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-10,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,3500,42.2463,-83.7249,27.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-10,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,3600,42.2463,-83.7249,27.6,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,3,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,4500,42.2463,-83.7249,26.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,3,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,4600,42.2463,-83.7249,26.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,5.5,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,5600,42.2463,-83.7249,25.29,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,6000,42.2461,-83.7249,25.29,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,6600,42.2461,-83.7249,23.3,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1,74.2683,380.5,NaN,NaN,NaN
215.673,455,1682,7400,42.2461,-83.7249,23.3,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,7600,42.2461,-83.7249,23.11,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,7700,42.2461,-83.7249,23.11,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,8700,42.2461,-83.7249,24.83,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,1.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,8800,42.2461,-83.7249,24.83,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-28,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,9100,42.2459,-83.7249,24.83,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-28,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,9700,42.2459,-83.7249,24.57,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-28,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,9800,42.2459,-83.7249,24.57,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-4.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,10800,42.2459,-83.7249,25.01,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-12.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,11800,42.2459,-83.7249,25.42,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-12.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,11900,42.2459,-83.7249,25.42,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-14.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,12100,42.2457,-83.7249,25.42,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-14.5,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,12400,42.2457,-83.7249,25.42,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-14.5,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,12800,42.2457,-83.7249,23.05,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-14.5,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,12900,42.2457,-83.7249,23.05,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,8,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,13900,42.2457,-83.7249,20.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,8,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,14000,42.2457,-83.7249,20.28,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,7,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,14900,42.2457,-83.7249,16.49,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,7,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,15000,42.2457,-83.7249,16.49,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,5,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,15100,42.2456,-83.7249,16.49,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,5,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,16000,42.2456,-83.7249,11.49,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,12,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,17000,42.2456,-83.7249,7.11,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,12,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,17100,42.2456,-83.7249,7.11,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,3,74.2683,382.5,NaN,NaN,NaN
215.673,455,1682,17500,42.2456,-83.7249,7.11,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,3,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,18000,42.2456,-83.7249,3.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,3,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,18100,42.2456,-83.7249,3.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-3,74.2683,383.5,NaN,NaN,NaN
215.673,455,1682,18800,42.2456,-83.7249,0,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-3,74.0244,383,NaN,NaN,NaN
215.673,455,1682,18900,42.2456,-83.7249,0,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,-4.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,19200,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-4.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,21000,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-4,74.0244,383,NaN,NaN,NaN
215.673,455,1682,23200,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,24200,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-4,74.0244,383,NaN,NaN,NaN
215.673,455,1682,26200,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,29400,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3,74.0244,383,NaN,NaN,NaN
215.673,455,1682,30400,42.2456,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,42100,42.2455,-83.7249,0,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,42800,42.2455,-83.7249,4.05,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3.5,74.0244,383,NaN,NaN,NaN
215.673,455,1682,42900,42.2455,-83.7249,4.05,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-3.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,43000,42.2455,-83.7249,4.05,NaN,NaN,NaN,30.50,NaN,1.15,1150,1150,0,-17.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,43400,42.2455,-83.7249,4.05,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-17.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,43800,42.2455,-83.7249,8.55,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-17.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,44000,42.2455,-83.7249,8.55,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,44900,42.2455,-83.7249,11.92,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,45100,42.2454,-83.7248,11.92,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,45900,42.2454,-83.7248,14.49,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,46100,42.2454,-83.7248,14.49,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-20,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,47000,42.2454,-83.7248,17.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-20,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,47100,42.2454,-83.7248,17.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22.5,74.0244,382.5,NaN,NaN,NaN
215.673,455,1682,47900,42.2454,-83.7248,17.13,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,48000,42.2454,-83.7248,18.19,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-22.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,48200,42.2453,-83.7248,18.19,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-11.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,49000,42.2453,-83.7248,20.22,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-11.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,49200,42.2453,-83.7248,20.22,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-17.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,50100,42.2453,-83.7248,22.27,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-17.5,74.0244,381.5,NaN,NaN,NaN
215.673,455,1682,50200,42.2453,-83.7248,22.27,NaN,NaN,NaN,30.50,NaN,1.05,1050,1050,0,-18.5,74.0244,381.5,NaN,NaN,NaN
