DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
338.667,455,2233,0,42.3095,-83.677,11.51,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,3,94.8781,391,NaN,NaN,NaN
338.667,455,2233,500,42.3095,-83.677,11.51,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,3,94.8781,390.5,NaN,NaN,NaN
338.667,455,2233,600,42.3095,-83.677,6.24,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,3,94.8781,390.5,NaN,NaN,NaN
338.667,455,2233,900,42.3095,-83.677,6.24,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,1.5,94.8781,390.5,NaN,NaN,NaN
338.667,455,2233,1600,42.3095,-83.677,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,1.5,94.8781,390.5,NaN,NaN,NaN
338.667,455,2233,1800,42.3095,-83.677,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,0.5,94.8781,390.5,NaN,NaN,NaN
338.667,455,2233,2000,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0.5,94.8781,390.5,NaN,NaN,NaN
338.667,455,2233,2600,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0.5,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,5900,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,9000,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,1,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,12200,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,13200,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,1,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,19400,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0.5,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,20500,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,1,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,21500,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0.5,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,23600,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,1,94.6341,390.5,NaN,NaN,NaN
338.667,455,2233,24600,42.3095,-83.677,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,0.5,94.6341,390.5,NaN,NaN,NaN
