DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.69831,455,554,0,42.2439,-83.7438,54.57,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-27.5,48.9024,371,NaN,NaN,NaN
4.69831,455,554,1100,42.2439,-83.7438,49.97,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-27.5,48.9024,371,NaN,NaN,NaN
4.69831,455,554,1600,42.2439,-83.7438,49.97,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,2100,42.2439,-83.7438,47.68,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,3200,42.2439,-83.7438,45.99,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,4200,42.2439,-83.7438,46.59,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,4900,42.2438,-83.743,46.59,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,5200,42.2438,-83.743,46.8,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,6300,42.2438,-83.743,46.98,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,22.5,48.9024,376,NaN,NaN,NaN
4.69831,455,554,6600,42.2438,-83.743,46.98,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.9024,371.5,NaN,NaN,NaN
4.69831,455,554,7300,42.2438,-83.743,47.68,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.9024,371.5,NaN,NaN,NaN
4.69831,455,554,8300,42.2438,-83.743,47.72,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.9024,371.5,NaN,NaN,NaN
4.69831,455,554,9400,42.2438,-83.743,48.51,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.9024,371.5,NaN,NaN,NaN
4.69831,455,554,9900,42.2438,-83.7423,48.51,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.9024,371.5,NaN,NaN,NaN
4.69831,455,554,10400,42.2438,-83.7423,49.03,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.9024,371.5,NaN,NaN,NaN
4.69831,455,554,11100,42.2438,-83.7423,49.03,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.4146,371.5,NaN,NaN,NaN
4.69831,455,554,11300,42.2438,-83.7423,49.03,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.4146,371.5,NaN,NaN,NaN
4.69831,455,554,11500,42.2438,-83.7423,49.84,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-22.5,48.4146,371.5,NaN,NaN,NaN
4.69831,455,554,11600,42.2438,-83.7423,49.84,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-25.5,48.4146,370.5,NaN,NaN,NaN
4.69831,455,554,11900,42.2438,-83.7423,49.84,NaN,NaN,NaN,11.50,NaN,0.15,150,150,750,-25.5,48.4146,370.5,NaN,NaN,NaN
