DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
350.898,455,2281,0,42.2441,-83.7347,65.77,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-17.5,83.9024,383,NaN,NaN,NaN
350.898,455,2281,800,42.2441,-83.7347,66.34,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-17.5,83.9024,381,NaN,NaN,NaN
350.898,455,2281,1000,42.2441,-83.7347,66.34,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-16,83.9024,381,NaN,NaN,NaN
350.898,455,2281,1800,42.2441,-83.7347,65.85,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-16,83.9024,381,NaN,NaN,NaN
350.898,455,2281,2000,42.2441,-83.7347,65.85,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,8,83.9024,381,NaN,NaN,NaN
350.898,455,2281,2800,42.2441,-83.7347,64.92,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,8,83.9024,381,NaN,NaN,NaN
350.898,455,2281,3000,42.2441,-83.7353,64.92,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,8,83.9024,381,NaN,NaN,NaN
350.898,455,2281,3100,42.2441,-83.7353,64.92,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,3,83.9024,381,NaN,NaN,NaN
350.898,455,2281,3900,42.2441,-83.7353,64.53,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,3,83.9024,381,NaN,NaN,NaN
350.898,455,2281,4100,42.2441,-83.7353,64.53,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-4,83.9024,381,NaN,NaN,NaN
350.898,455,2281,4900,42.2441,-83.7353,63.16,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-4,83.9024,381,NaN,NaN,NaN
350.898,455,2281,5200,42.2441,-83.7353,63.16,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,12.5,83.9024,381,NaN,NaN,NaN
