DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
8.53377,455,575,0,42.2547,-83.7255,37.72,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-46,100,387.5,NaN,NaN,NaN
8.53377,455,575,200,42.2547,-83.7255,37.72,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,400,42.2547,-83.7255,39.63,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,1500,42.2547,-83.7255,41.34,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,2500,42.2547,-83.7255,43.21,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,3600,42.2547,-83.7255,44.8,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,4600,42.2547,-83.7255,45.46,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,5000,42.2552,-83.7258,45.46,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-37,100,388.5,NaN,NaN,NaN
8.53377,455,575,5200,42.2552,-83.7258,45.46,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,5600,42.2552,-83.7258,46.76,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,6700,42.2552,-83.7258,48.33,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,7700,42.2552,-83.7258,49.28,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,8700,42.2552,-83.7258,50.33,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,9800,42.2552,-83.7258,50.44,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,10000,42.2557,-83.7262,50.44,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-34,100,388.5,NaN,NaN,NaN
8.53377,455,575,10300,42.2557,-83.7262,50.44,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,10800,42.2557,-83.7262,50.43,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,11900,42.2557,-83.7262,51.11,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,12900,42.2557,-83.7262,51.28,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,14000,42.2557,-83.7262,51.15,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,15000,42.2557,-83.7262,51.12,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,15100,42.2562,-83.7266,51.12,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-18,100,390.5,NaN,NaN,NaN
8.53377,455,575,15300,42.2562,-83.7266,51.12,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,16000,42.2562,-83.7266,51.2,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,17100,42.2562,-83.7266,51.52,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,18100,42.2562,-83.7266,51.71,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,19200,42.2562,-83.7266,52,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,20000,42.2568,-83.727,52,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,20200,42.2568,-83.727,52.31,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,20300,42.2568,-83.727,52.31,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-17,100,390.5,NaN,NaN,NaN
8.53377,455,575,20400,42.2568,-83.727,52.31,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-22,100,390,NaN,NaN,NaN
8.53377,455,575,21200,42.2568,-83.727,52.18,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-22,100,390,NaN,NaN,NaN
8.53377,455,575,22300,42.2568,-83.727,50.92,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-22,100,390,NaN,NaN,NaN
8.53377,455,575,23300,42.2568,-83.727,48.23,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-22,100,390,NaN,NaN,NaN
8.53377,455,575,24400,42.2568,-83.727,46.11,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-22,100,390,NaN,NaN,NaN
8.53377,455,575,25000,42.2573,-83.7274,46.11,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,-22,100,390,NaN,NaN,NaN
8.53377,455,575,25400,42.2573,-83.7274,44.13,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,7,100,394,NaN,NaN,NaN
8.53377,455,575,26400,42.2573,-83.7274,43.3,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,7,100,394,NaN,NaN,NaN
8.53377,455,575,27500,42.2573,-83.7274,43.03,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,7,100,394,NaN,NaN,NaN
8.53377,455,575,29600,42.2573,-83.7274,43.68,NaN,NaN,NaN,6.50,NaN,0.2,200,200,1750,7,100,394,NaN,NaN,NaN
