DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
141.668,455,1262,0,42.3092,-83.6776,39.14,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-30.5,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,200,42.3092,-83.6776,39.14,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-67,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,1000,42.3092,-83.6776,43.73,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-67,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,1200,42.3092,-83.6776,43.73,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-73.5,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,2100,42.3092,-83.6776,47.83,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-73.5,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,2800,42.3091,-83.678,47.83,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-73.5,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,3100,42.3091,-83.678,51.67,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-73.5,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,3300,42.3091,-83.678,51.67,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-64.5,84.7561,381.5,NaN,NaN,NaN
141.668,455,1262,3900,42.3091,-83.678,51.67,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-64.5,84.7561,372.5,NaN,NaN,NaN
141.668,455,1262,4200,42.3091,-83.678,54.34,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-64.5,84.7561,372.5,NaN,NaN,NaN
141.668,455,1262,4300,42.3091,-83.678,54.34,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-53,84.7561,372.5,NaN,NaN,NaN
141.668,455,1262,5200,42.3091,-83.678,56.6,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-53,84.7561,372.5,NaN,NaN,NaN
