DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
164.697,455,1360,0,42.2702,-83.75,49.84,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-26.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,700,42.2702,-83.75,51.89,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-26.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,800,42.2702,-83.75,51.89,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-24.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,1800,42.2702,-83.75,52.63,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-24.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,1900,42.2702,-83.75,52.63,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-22.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,2800,42.2702,-83.75,51.04,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-22.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,2900,42.2702,-83.75,51.04,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,27,63.4146,378,NaN,NaN,NaN
164.697,455,1360,3100,42.2706,-83.7499,51.04,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,27,63.4146,378,NaN,NaN,NaN
164.697,455,1360,3900,42.2706,-83.7499,49.21,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,26.5,63.4146,378,NaN,NaN,NaN
164.697,455,1360,4100,42.2706,-83.7499,49.21,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,26.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,4900,42.2706,-83.7499,47.37,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,26.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,5000,42.2706,-83.7499,47.37,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,24.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,5900,42.2709,-83.7498,45.85,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,24.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,6000,42.2709,-83.7498,45.85,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,22.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,7000,42.2709,-83.7498,47.01,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,22.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,7100,42.2709,-83.7498,47.01,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-18.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,8000,42.2709,-83.7498,46.42,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-18.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,8100,42.2709,-83.7498,46.42,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,0,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,9100,42.2712,-83.7497,46.11,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,24.5,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,10100,42.2712,-83.7497,44.66,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,24.5,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,10200,42.2712,-83.7497,44.66,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,25,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,11100,42.2712,-83.7497,43.6,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,25,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,11900,42.2715,-83.7496,43.6,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,25,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,12200,42.2715,-83.7496,42.71,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,25,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,12300,42.2715,-83.7496,42.71,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,23.5,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,13300,42.2715,-83.7496,42,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,22,63.4146,382.5,NaN,NaN,NaN
164.697,455,1360,14100,42.2715,-83.7496,42,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,22,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,14300,42.2715,-83.7496,41.35,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,21.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,15000,42.2718,-83.7495,41.35,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,21.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,15300,42.2718,-83.7495,40.94,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,21.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,16400,42.2718,-83.7495,40.06,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,20,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,17400,42.2718,-83.7495,39.43,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,21,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,18000,42.2722,-83.7494,39.43,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,21,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,18500,42.2722,-83.7494,33.26,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,43.5,63.4146,383.5,NaN,NaN,NaN
164.697,455,1360,19200,42.2722,-83.7494,33.26,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,43.5,63.4146,387.5,NaN,NaN,NaN
164.697,455,1360,19500,42.2722,-83.7494,25.71,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,53.5,63.4146,387.5,NaN,NaN,NaN
164.697,455,1360,20500,42.2722,-83.7494,25.51,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,14.5,63.4146,387.5,NaN,NaN,NaN
164.697,455,1360,21000,42.2724,-83.7495,25.51,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,14.5,63.4146,387.5,NaN,NaN,NaN
164.697,455,1360,21600,42.2724,-83.7495,30.17,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-38.5,63.4146,387.5,NaN,NaN,NaN
164.697,455,1360,22600,42.2724,-83.7495,34.2,NaN,NaN,NaN,10.50,NaN,0.3,300,300,0,-34.5,63.4146,387.5,NaN,NaN,NaN
