DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
173.528,455,1424,0,42.2853,-83.78,15.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,14.5,87.3171,387,NaN,NaN,NaN
173.528,455,1424,500,42.2853,-83.78,10.71,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,14.5,87.3171,387,NaN,NaN,NaN
173.528,455,1424,700,42.2853,-83.78,10.71,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,9.5,87.3171,387,NaN,NaN,NaN
173.528,455,1424,1600,42.2853,-83.78,6.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,9.5,87.3171,387,NaN,NaN,NaN
173.528,455,1424,1700,42.2853,-83.78,6.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,3,87.3171,387,NaN,NaN,NaN
173.528,455,1424,2500,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,3,86.9512,387,NaN,NaN,NaN
173.528,455,1424,2600,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,3,86.9512,385,NaN,NaN,NaN
173.528,455,1424,2700,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-3,86.9512,385,NaN,NaN,NaN
173.528,455,1424,4800,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,385,NaN,NaN,NaN
173.528,455,1424,6900,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-3,86.9512,385,NaN,NaN,NaN
173.528,455,1424,7600,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-3,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,8000,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-4,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,8400,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-4,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,9000,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-3.5,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,10000,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-4,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,11100,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-3,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,12100,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,16300,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-1.5,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,17300,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,20400,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-1.5,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,21500,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,27700,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2.5,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,28800,42.2853,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,30000,42.2851,-83.7799,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,384.5,NaN,NaN,NaN
173.528,455,1424,32800,42.2851,-83.7799,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,385,NaN,NaN,NaN
173.528,455,1424,38100,42.2851,-83.78,0,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.9512,385,NaN,NaN,NaN
173.528,455,1424,38500,42.2851,-83.78,4,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.8293,385,NaN,NaN,NaN
173.528,455,1424,38600,42.2851,-83.78,4,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-2,86.8293,384.5,NaN,NaN,NaN
173.528,455,1424,38700,42.2851,-83.78,4,NaN,NaN,NaN,4.00,NaN,0.4,400,400,0,-34,86.8293,384.5,NaN,NaN,NaN
173.528,455,1424,39300,42.2851,-83.78,4,NaN,NaN,NaN,4.00,NaN,0.45,450,450,0,-34,86.8293,384.5,NaN,NaN,NaN
