DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
151.651,455,1292,0,42.2567,-83.7269,62.49,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,-9.5,95.8537,382.000,NaN,NaN,NaN
151.651,455,1292,900,42.2567,-83.7269,61.65,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,-9.5,95.8537,382.000,NaN,NaN,NaN
151.651,455,1292,1000,42.2567,-83.7269,61.65,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,1.5,95.8537,382.000,NaN,NaN,NaN
151.651,455,1292,1900,42.2567,-83.7269,60.64,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,1.5,95.8537,382.000,NaN,NaN,NaN
151.651,455,1292,2100,42.2567,-83.7269,60.64,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,4.5,95.8537,382.000,NaN,NaN,NaN
151.651,455,1292,2400,42.2567,-83.7269,60.64,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,4.5,95.8537,387.000,NaN,NaN,NaN
151.651,455,1292,3000,42.2571,-83.7272,60.38,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,4.5,95.8537,387.000,NaN,NaN,NaN
151.651,455,1292,3100,42.2571,-83.7272,60.38,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,-21,95.8537,387.000,NaN,NaN,NaN
151.651,455,1292,4000,42.2571,-83.7272,60.56,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,-21,95.8537,387.000,NaN,NaN,NaN
151.651,455,1292,4200,42.2571,-83.7272,60.56,NaN,NaN,NaN,6.00,NaN,0.45,450,450,0,-22.5,95.8537,387.000,NaN,NaN,NaN
