DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
16.709,455,616,0,42.261,-83.73,45.76,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22.5,61.3415,376.500,NaN,NaN,NaN
16.709,455,616,200,42.261,-83.73,45.76,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-6.5,61.3415,376.500,NaN,NaN,NaN
16.709,455,616,1100,42.261,-83.73,45.5,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-6.5,61.3415,376.500,NaN,NaN,NaN
16.709,455,616,1200,42.261,-83.73,45.5,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-16.5,61.3415,376.500,NaN,NaN,NaN
16.709,455,616,1600,42.261,-83.73,45.5,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-16.5,60.8537,376.500,NaN,NaN,NaN
16.709,455,616,2100,42.261,-83.73,46.03,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-16.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,2600,42.2613,-83.7302,46.03,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-16.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,3200,42.2613,-83.7302,42.96,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-16.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,3300,42.2613,-83.7302,42.96,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,24.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,4200,42.2613,-83.7302,44.2,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,24.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,4400,42.2613,-83.7302,44.2,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,5200,42.2613,-83.7302,46.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,5400,42.2616,-83.7304,46.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-52,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,6300,42.2616,-83.7304,49.3,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-52,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,6400,42.2616,-83.7304,49.3,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-55.5,60.8537,376.000,NaN,NaN,NaN
16.709,455,616,7200,42.2616,-83.7304,49.3,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-55.5,60.8537,370.500,NaN,NaN,NaN
16.709,455,616,7300,42.2616,-83.7304,51.64,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-55.5,60.8537,370.500,NaN,NaN,NaN
16.709,455,616,7500,42.2616,-83.7304,51.64,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-54.5,60.8537,370.500,NaN,NaN,NaN
16.709,455,616,8400,42.2616,-83.7304,53.49,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-54.5,60.8537,370.500,NaN,NaN,NaN
16.709,455,616,8500,42.2618,-83.7307,53.49,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-47,60.8537,370.500,NaN,NaN,NaN
16.709,455,616,9400,42.2618,-83.7307,54.67,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-47,60.8537,370.500,NaN,NaN,NaN
