DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
173.645,455,1427,0,42.2568,-83.727,59.66,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-2.5,84.6341,384,NaN,NaN,NaN
173.645,455,1427,700,42.2568,-83.727,57.36,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-2.5,84.6341,384,NaN,NaN,NaN
173.645,455,1427,800,42.2568,-83.727,57.36,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,30.5,84.6341,384,NaN,NaN,NaN
173.645,455,1427,1700,42.2568,-83.727,56.32,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,30.5,84.6341,384,NaN,NaN,NaN
173.645,455,1427,1900,42.2568,-83.727,56.32,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-3.5,84.6341,384,NaN,NaN,NaN
173.645,455,1427,2800,42.2568,-83.727,56,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-3.5,84.6341,384,NaN,NaN,NaN
173.645,455,1427,2900,42.2568,-83.727,56,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-10,84.6341,384,NaN,NaN,NaN
173.645,455,1427,3100,42.2571,-83.7273,56,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-10,84.6341,384,NaN,NaN,NaN
173.645,455,1427,3800,42.2571,-83.7273,56.09,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-10,84.6341,384,NaN,NaN,NaN
173.645,455,1427,4000,42.2571,-83.7273,56.09,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-21,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,4800,42.2571,-83.7273,54.95,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-21,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,5000,42.2571,-83.7273,54.95,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,17,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,5900,42.2571,-83.7273,53.16,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,17,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,6000,42.2571,-83.7273,53.16,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,8,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,6100,42.2575,-83.7275,53.16,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,8,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,6900,42.2575,-83.7275,52.84,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,8,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,7100,42.2575,-83.7275,52.84,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-10,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,8000,42.2575,-83.7275,52.87,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-10,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,8100,42.2575,-83.7275,52.87,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-11.5,84.6341,382.5,NaN,NaN,NaN
173.645,455,1427,8600,42.2575,-83.7275,52.87,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-11.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,8900,42.2575,-83.7275,52.87,NaN,NaN,NaN,12.00,NaN,0.2,200,200,0,-11.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,9000,42.2575,-83.7275,52.87,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,382.5,NaN,NaN,NaN
173.645,455,1427,9100,42.2575,-83.7275,53.01,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,9200,42.2578,-83.7278,53.01,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,10200,42.2578,-83.7278,53.34,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-11.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,10300,42.2578,-83.7278,53.34,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,383.5,NaN,NaN,NaN
173.645,455,1427,11200,42.2578,-83.7278,54.2,NaN,NaN,NaN,11.50,NaN,0.2,200,200,0,-18.5,83.7805,383.5,NaN,NaN,NaN
