DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
178.996,455,1474,0,42.2439,-83.7391,48.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-54,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,300,42.2439,-83.7391,50.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-54,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,400,42.2439,-83.7391,50.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,1300,42.2439,-83.7391,51.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,2400,42.2439,-83.7391,53.33,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,2500,42.2439,-83.7391,53.33,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-24.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,3100,42.244,-83.7386,53.33,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-24.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,3400,42.244,-83.7386,54.75,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-24.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,3600,42.244,-83.7386,54.75,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-26.5,64.0244,375.5,NaN,NaN,NaN
178.996,455,1474,3900,42.244,-83.7386,54.75,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-26.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,4400,42.244,-83.7386,56.12,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-26.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,4600,42.244,-83.7386,56.12,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-24,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,5500,42.244,-83.7386,57.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-24,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,5600,42.244,-83.7386,57.62,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,6500,42.244,-83.7386,59.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,7000,42.244,-83.7379,59.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,7600,42.244,-83.7379,60.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,7700,42.244,-83.7379,60.67,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,8600,42.244,-83.7379,62.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29.5,64.0244,377.5,NaN,NaN,NaN
178.996,455,1474,8900,42.244,-83.7379,62.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,9600,42.244,-83.7379,63.29,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,9800,42.244,-83.7379,63.29,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,10000,42.244,-83.7373,63.29,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,10700,42.244,-83.7373,61.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-29,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,10800,42.244,-83.7373,61.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,11700,42.244,-83.7373,61.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,12800,42.244,-83.7373,61.75,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,12900,42.244,-83.7373,61.75,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-1.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,13000,42.2441,-83.7367,61.75,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-1.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,13800,42.2441,-83.7367,62.18,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-1.5,64.0244,376.5,NaN,NaN,NaN
178.996,455,1474,14000,42.2441,-83.7367,62.18,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7,64.0244,379,NaN,NaN,NaN
