DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
284.623,455,1969,0,42.287,-83.7436,24.37,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-47,63.7805,381,NaN,NaN,NaN
284.623,455,1969,200,42.287,-83.7436,27.59,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-47,63.7805,381,NaN,NaN,NaN
284.623,455,1969,400,42.287,-83.7436,27.59,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-59.5,63.7805,381,NaN,NaN,NaN
284.623,455,1969,1200,42.287,-83.7436,30.51,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-59.5,63.7805,381,NaN,NaN,NaN
284.623,455,1969,1500,42.287,-83.7436,30.51,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-66,63.7805,381,NaN,NaN,NaN
284.623,455,1969,2300,42.287,-83.7436,32.88,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-66,63.7805,381,NaN,NaN,NaN
284.623,455,1969,2600,42.287,-83.7436,32.88,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-32.5,63.7805,381,NaN,NaN,NaN
284.623,455,1969,2900,42.287,-83.7436,32.88,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-32.5,63.7805,376,NaN,NaN,NaN
284.623,455,1969,3000,42.2868,-83.7436,32.88,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-32.5,63.7805,376,NaN,NaN,NaN
284.623,455,1969,3400,42.2868,-83.7436,31.69,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-32.5,63.7805,376,NaN,NaN,NaN
284.623,455,1969,3600,42.2868,-83.7436,31.69,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,14,63.7805,376,NaN,NaN,NaN
284.623,455,1969,4400,42.2868,-83.7436,27.37,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,14,63.7805,376,NaN,NaN,NaN
284.623,455,1969,4600,42.2868,-83.7436,27.37,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,11.5,63.7805,376,NaN,NaN,NaN
284.623,455,1969,5500,42.2868,-83.7436,23.52,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,11.5,63.7805,376,NaN,NaN,NaN
284.623,455,1969,5600,42.2868,-83.7436,23.52,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,9,63.7805,376,NaN,NaN,NaN
284.623,455,1969,6000,42.2867,-83.7437,23.52,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,9,63.7805,376,NaN,NaN,NaN
284.623,455,1969,6500,42.2867,-83.7437,19.83,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,9,63.7805,376,NaN,NaN,NaN
284.623,455,1969,6700,42.2867,-83.7437,19.83,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,7,63.7805,376,NaN,NaN,NaN
284.623,455,1969,7600,42.2867,-83.7437,16.31,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,7,63.7805,376,NaN,NaN,NaN
284.623,455,1969,8000,42.2867,-83.7437,16.31,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,7,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,8600,42.2867,-83.7437,14.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,7,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,8800,42.2867,-83.7437,14.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,1,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,9000,42.2866,-83.7438,14.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,1,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,9600,42.2866,-83.7438,11.97,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,1,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,9800,42.2866,-83.7438,11.97,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-0.5,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,10700,42.2866,-83.7438,9.83,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-0.5,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,11700,42.2866,-83.7438,8.91,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-0.5,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,11900,42.2866,-83.7438,8.91,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-4.5,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,12100,42.2865,-83.7438,8.91,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-4.5,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,12800,42.2865,-83.7438,11.49,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-4.5,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,12900,42.2865,-83.7438,11.49,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-25,63.7805,380.5,NaN,NaN,NaN
284.623,455,1969,13000,42.2865,-83.7438,11.49,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-25,63.7805,378,NaN,NaN,NaN
284.623,455,1969,13800,42.2865,-83.7438,17.23,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-25,63.7805,378,NaN,NaN,NaN
284.623,455,1969,14000,42.2865,-83.7438,17.23,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-49,63.7805,378,NaN,NaN,NaN
284.623,455,1969,14800,42.2865,-83.7438,24.13,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-49,63.7805,378,NaN,NaN,NaN
284.623,455,1969,15000,42.2864,-83.7439,24.13,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-74.5,63.7805,378,NaN,NaN,NaN
284.623,455,1969,15900,42.2864,-83.7439,30.76,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-74.5,63.7805,378,NaN,NaN,NaN
284.623,455,1969,16000,42.2864,-83.7439,30.76,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-87.5,63.7805,378,NaN,NaN,NaN
284.623,455,1969,16900,42.2864,-83.7439,36,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-87.5,63.7805,378,NaN,NaN,NaN
284.623,455,1969,17100,42.2864,-83.7439,36,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-40.5,63.7805,378,NaN,NaN,NaN
284.623,455,1969,18000,42.2862,-83.744,38.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-40.5,63.7805,374,NaN,NaN,NaN
284.623,455,1969,19000,42.2862,-83.744,39.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-40.5,63.7805,374,NaN,NaN,NaN
284.623,455,1969,19200,42.2862,-83.744,39.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-27,63.7805,374,NaN,NaN,NaN
284.623,455,1969,20000,42.2862,-83.744,38.56,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-27,63.7805,374,NaN,NaN,NaN
284.623,455,1969,20200,42.2862,-83.744,38.56,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-13.5,63.7805,374,NaN,NaN,NaN
284.623,455,1969,20900,42.286,-83.7442,38.56,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-13.5,63.7805,374,NaN,NaN,NaN
284.623,455,1969,21100,42.286,-83.7442,39.04,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-13.5,63.7805,374,NaN,NaN,NaN
284.623,455,1969,21200,42.286,-83.7442,39.04,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-22,63.7805,374,NaN,NaN,NaN
284.623,455,1969,22100,42.286,-83.7442,39.34,NaN,NaN,NaN,25.50,NaN,0.75,750,750,0,-22,63.7805,374,NaN,NaN,NaN
