DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
197.828,455,1575,0,42.2641,-83.7503,45.33,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-68.5,57.0732,376.5,NaN,NaN,NaN
197.828,455,1575,1100,42.2641,-83.7503,48.53,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-68.5,57.0732,376.5,NaN,NaN,NaN
197.828,455,1575,1200,42.2641,-83.7503,48.53,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-54.5,57.0732,376.5,NaN,NaN,NaN
197.828,455,1575,2100,42.2641,-83.7503,51.55,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-54.5,57.0732,376.5,NaN,NaN,NaN
197.828,455,1575,2600,42.2641,-83.7503,51.55,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-54.5,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,3000,42.2641,-83.7498,51.55,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-54.5,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,3100,42.2641,-83.7498,51.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-54.5,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,3300,42.2641,-83.7498,51.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-24,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,4200,42.2641,-83.7498,53.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-24,57.0732,372.5,NaN,NaN,NaN
197.828,455,1575,5200,42.2641,-83.7498,54.97,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,-24,57.0732,372.5,NaN,NaN,NaN
