DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
81.4906,455,915,0,42.2568,-83.7271,49.11,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-32,83.6585,375.500,NaN,NaN,NaN
81.4906,455,915,200,42.2568,-83.7271,49.11,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-32,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,700,42.2568,-83.7271,49.81,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-32,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,900,42.2568,-83.7271,49.81,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-24,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,1800,42.2568,-83.7271,49.63,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-24,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,1900,42.2568,-83.7271,49.63,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-21,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,2800,42.2568,-83.7271,48.75,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-21,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,3000,42.2568,-83.7271,48.75,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-13,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,3100,42.2572,-83.7273,48.75,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-13,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,3900,42.2572,-83.7273,47.75,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-13,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,4000,42.2572,-83.7273,47.75,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-11.5,83.6585,373.000,NaN,NaN,NaN
81.4906,455,915,4300,42.2572,-83.7273,47.75,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3250,-11.5,82.561,373.000,NaN,NaN,NaN
81.4906,455,915,4600,42.2572,-83.7273,47.75,NaN,NaN,NaN,-5.00,NaN,0.0,0,0,3250,-11.5,82.561,373.000,NaN,NaN,NaN
81.4906,455,915,4800,42.2572,-83.7273,47.75,NaN,NaN,NaN,-5.00,NaN,0.0,0,0,3000,-11.5,82.561,373.000,NaN,NaN,NaN
