DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.985,455,1409,0,42.2488,-83.7277,16.92,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-18.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,100,42.2488,-83.7277,20.08,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-18.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,400,42.2488,-83.7277,20.08,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-26.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,1200,42.2488,-83.7277,23.22,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-26.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,1400,42.2488,-83.7277,23.22,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-28.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,2200,42.2488,-83.7277,26.49,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-28.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,2400,42.2488,-83.7277,26.49,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-33.5,32.1951,373,NaN,NaN,NaN
170.985,455,1409,2500,42.2488,-83.7277,26.49,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-33.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,3100,42.2487,-83.7277,26.49,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-33.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,3200,42.2487,-83.7277,29.88,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-33.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,4300,42.2487,-83.7277,33.03,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-33.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,4500,42.2487,-83.7277,33.03,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-39,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,5300,42.2487,-83.7277,34.56,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-39,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,5600,42.2487,-83.7277,34.56,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-18.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,6000,42.2485,-83.7275,34.56,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-18.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,6400,42.2485,-83.7275,33.86,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-18.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,6600,42.2485,-83.7275,33.86,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-13.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,7400,42.2485,-83.7275,34.47,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-13.5,32.1951,365.5,NaN,NaN,NaN
170.985,455,1409,7600,42.2485,-83.7275,34.47,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-13.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,7700,42.2485,-83.7275,34.47,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-13.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,8400,42.2485,-83.7275,35.6,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-13.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,8700,42.2485,-83.7275,35.6,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-22.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,9100,42.2484,-83.7273,35.6,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-22.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,9500,42.2484,-83.7273,36.65,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-22.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,9700,42.2484,-83.7273,36.65,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-14.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,10500,42.2484,-83.7273,36.72,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-14.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,10800,42.2484,-83.7273,36.72,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-17.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,11600,42.2484,-83.7273,36.79,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-17.5,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,11800,42.2484,-83.7273,36.79,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,6,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,12100,42.2481,-83.727,36.79,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,6,32.1951,367.5,NaN,NaN,NaN
170.985,455,1409,12600,42.2481,-83.727,34.57,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,6,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,12800,42.2481,-83.727,34.57,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,19.5,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,13600,42.2481,-83.727,32.11,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,19.5,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,13900,42.2481,-83.727,32.11,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,18,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,14700,42.2481,-83.727,26.52,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,18,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,14900,42.2481,-83.727,26.52,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,12,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,15100,42.2479,-83.7269,26.52,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,12,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,15700,42.2479,-83.7269,23.55,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,12,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,16000,42.2479,-83.7269,23.55,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-15,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,16800,42.2479,-83.7269,20.54,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-15,32.1951,371.5,NaN,NaN,NaN
170.985,455,1409,17600,42.2479,-83.7269,20.54,NaN,NaN,NaN,8.00,NaN,0.0,0,0,0,-15,32.1951,369.5,NaN,NaN,NaN
