DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
354.888,455,2310,0,42.309,-83.6773,51.23,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,65,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,100,42.309,-83.6773,45.67,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,65,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,400,42.309,-83.6773,45.67,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,35.5,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,1200,42.309,-83.6773,42.01,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,35.5,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,1400,42.309,-83.6773,42.01,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,24,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,2200,42.309,-83.6773,39.6,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,24,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,2400,42.309,-83.6773,39.6,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,22.5,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,3100,42.3092,-83.6779,39.6,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,22.5,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,3200,42.3092,-83.6779,37.28,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,22.5,47.3171,376.5,NaN,NaN,NaN
354.888,455,2310,3400,42.3092,-83.6779,37.28,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,22.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,3500,42.3092,-83.6779,37.28,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,21,47.3171,376,NaN,NaN,NaN
354.888,455,2310,4300,42.3092,-83.6779,35.03,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,21,47.3171,376,NaN,NaN,NaN
354.888,455,2310,4500,42.3092,-83.6779,35.03,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,19,47.3171,376,NaN,NaN,NaN
354.888,455,2310,5300,42.3092,-83.6779,32.61,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,19,47.3171,376,NaN,NaN,NaN
354.888,455,2310,5600,42.3092,-83.6779,32.61,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,17.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,6200,42.3095,-83.6784,32.61,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,17.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,6400,42.3095,-83.6784,30.14,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,17.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,6600,42.3095,-83.6784,30.14,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,14.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,7500,42.3095,-83.6784,30.62,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,14.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,7700,42.3095,-83.6784,30.62,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-18.5,47.3171,376,NaN,NaN,NaN
354.888,455,2310,8400,42.3095,-83.6784,30.62,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-18.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,8600,42.3095,-83.6784,30.78,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-18.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,8800,42.3095,-83.6784,30.78,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,6.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,9200,42.3095,-83.6787,30.78,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,6.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,9600,42.3095,-83.6787,30.79,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,6.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,9900,42.3095,-83.6787,30.79,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-10.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,10700,42.3095,-83.6787,34.25,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-10.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,11700,42.3095,-83.6787,41.66,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-10.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,12000,42.3095,-83.6787,41.66,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-101.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,12200,42.3093,-83.6784,41.66,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-101.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,12800,42.3093,-83.6784,48.52,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-101.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,13000,42.3093,-83.6784,48.52,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-109.5,47.3171,372,NaN,NaN,NaN
354.888,455,2310,13500,42.3093,-83.6784,48.52,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-109.5,47.3171,361,NaN,NaN,NaN
354.888,455,2310,13800,42.3093,-83.6784,53.22,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-109.5,47.3171,361,NaN,NaN,NaN
354.888,455,2310,14000,42.3093,-83.6784,53.22,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-74,47.3171,361,NaN,NaN,NaN
354.888,455,2310,14800,42.3093,-83.6784,57.21,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-74,47.3171,361,NaN,NaN,NaN
354.888,455,2310,15100,42.3089,-83.678,57.21,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-74,47.3171,361,NaN,NaN,NaN
354.888,455,2310,15900,42.3089,-83.678,60.82,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-74,47.3171,361,NaN,NaN,NaN
354.888,455,2310,16100,42.3089,-83.678,60.82,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-62,47.3171,361,NaN,NaN,NaN
354.888,455,2310,16900,42.3089,-83.678,62.18,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-62,47.3171,361,NaN,NaN,NaN
354.888,455,2310,17200,42.3089,-83.678,62.18,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-6.5,47.3171,361,NaN,NaN,NaN
354.888,455,2310,18000,42.3089,-83.678,63.17,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-6.5,47.3171,361,NaN,NaN,NaN
354.888,455,2310,18200,42.3084,-83.6776,63.17,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-16,47.3171,361,NaN,NaN,NaN
354.888,455,2310,18500,42.3084,-83.6776,63.17,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-16,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,19000,42.3084,-83.6776,64.5,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-16,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,19200,42.3084,-83.6776,64.5,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-18,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,20000,42.3084,-83.6776,66.43,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-18,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,20300,42.3084,-83.6776,66.43,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-43,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,21100,42.3079,-83.6774,66.97,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-43,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,21300,42.3079,-83.6774,66.97,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,29,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,22100,42.3079,-83.6774,67.48,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,29,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,22400,42.3079,-83.6774,67.48,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-2,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,23200,42.3079,-83.6774,68.95,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-2,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,23400,42.3079,-83.6774,68.95,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-37,47.3171,370.5,NaN,NaN,NaN
354.888,455,2310,23600,42.3079,-83.6774,68.95,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-37,47.3171,368.5,NaN,NaN,NaN
354.888,455,2310,24100,42.3075,-83.6772,68.95,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-37,47.3171,368.5,NaN,NaN,NaN
354.888,455,2310,24200,42.3075,-83.6772,70.49,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-37,47.3171,368.5,NaN,NaN,NaN
354.888,455,2310,24400,42.3075,-83.6772,70.49,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-16.5,47.3171,368.5,NaN,NaN,NaN
354.888,455,2310,25200,42.3075,-83.6772,70.82,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-16.5,47.3171,368.5,NaN,NaN,NaN
354.888,455,2310,25500,42.3075,-83.6772,70.82,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-11,47.3171,368.5,NaN,NaN,NaN
354.888,455,2310,26300,42.3075,-83.6772,71.75,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,-11,47.3171,368.5,NaN,NaN,NaN
