DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
47.5086,455,780,0,42.2694,-83.7393,40.98,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-14.5,58.6585,373.5,NaN,NaN,NaN
47.5086,455,780,200,42.2694,-83.7393,40.98,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-6,58.6585,373.5,NaN,NaN,NaN
47.5086,455,780,1000,42.2694,-83.7393,40.62,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-6,58.6585,373.5,NaN,NaN,NaN
47.5086,455,780,1300,42.2694,-83.7393,40.62,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-7,58.6585,373.5,NaN,NaN,NaN
47.5086,455,780,2000,42.2694,-83.7393,40.62,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-7,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,2100,42.2694,-83.7393,39.96,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-7,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,2300,42.2694,-83.7393,39.96,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-1.5,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,3100,42.2694,-83.7393,39.28,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-1.5,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,3400,42.2694,-83.7393,39.28,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-3,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,4000,42.2698,-83.7396,39.28,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-3,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,4200,42.2698,-83.7396,38.35,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-3,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,5200,42.2698,-83.7396,37.8,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-3,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,5400,42.2698,-83.7396,37.8,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-5,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,6100,42.2699,-83.7398,37.8,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-5,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,6200,42.2699,-83.7398,38.08,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-5,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,6500,42.2699,-83.7398,38.08,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-17,58.6585,372.5,NaN,NaN,NaN
47.5086,455,780,7000,42.2699,-83.7398,38.08,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-17,58.6585,370,NaN,NaN,NaN
47.5086,455,780,7300,42.2699,-83.7398,38.64,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-17,58.6585,370,NaN,NaN,NaN
47.5086,455,780,7500,42.2699,-83.7398,38.64,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-22,58.6585,370,NaN,NaN,NaN
47.5086,455,780,8300,42.2699,-83.7398,39.09,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-22,58.6585,370,NaN,NaN,NaN
47.5086,455,780,9400,42.2699,-83.7398,39.41,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-22,58.6585,370,NaN,NaN,NaN
47.5086,455,780,9600,42.2699,-83.7398,39.41,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-19,58.6585,370,NaN,NaN,NaN
47.5086,455,780,10100,42.2702,-83.7401,39.41,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-19,58.6585,370,NaN,NaN,NaN
47.5086,455,780,10400,42.2702,-83.7401,39.68,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-19,58.6585,370,NaN,NaN,NaN
47.5086,455,780,10600,42.2702,-83.7401,39.68,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-15.5,58.6585,370,NaN,NaN,NaN
47.5086,455,780,11400,42.2702,-83.7401,40.08,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-15.5,58.6585,370,NaN,NaN,NaN
47.5086,455,780,11700,42.2702,-83.7401,40.08,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-23,58.6585,370,NaN,NaN,NaN
47.5086,455,780,12100,42.2702,-83.7401,40.08,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-23,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,12500,42.2702,-83.7401,41.19,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-23,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,12700,42.2702,-83.7401,41.19,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-30,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,13100,42.2704,-83.7404,41.19,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-30,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,13500,42.2704,-83.7404,41.97,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-30,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,13800,42.2704,-83.7404,41.97,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-28.5,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,14600,42.2704,-83.7404,41.63,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-28.5,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,14800,42.2704,-83.7404,41.63,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,10,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,15700,42.2704,-83.7404,38.85,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,10,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,15900,42.2704,-83.7404,38.85,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,17,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,16000,42.2707,-83.7406,38.85,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,17,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,16800,42.2707,-83.7406,33.49,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,17,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,17000,42.2707,-83.7406,33.49,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,40.5,58.6585,369.5,NaN,NaN,NaN
47.5086,455,780,17100,42.2707,-83.7406,33.49,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,40.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,17800,42.2707,-83.7406,29.39,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,40.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,18000,42.2707,-83.7406,29.39,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,38.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,18200,42.2707,-83.7406,29.39,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,38.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,18800,42.2707,-83.7406,24.81,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,38.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,19000,42.2708,-83.7407,24.81,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,38.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,19100,42.2708,-83.7407,24.81,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,7,58.6585,383,NaN,NaN,NaN
47.5086,455,780,19900,42.2708,-83.7407,19.47,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,7,58.6585,383,NaN,NaN,NaN
47.5086,455,780,20100,42.2708,-83.7407,19.47,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,20900,42.2708,-83.7407,16.49,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,21200,42.2708,-83.7407,16.49,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,2.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,22000,42.2708,-83.7407,11.75,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,2.5,58.6585,383,NaN,NaN,NaN
47.5086,455,780,22100,42.2709,-83.7408,11.75,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,2.5,58.6585,374.5,NaN,NaN,NaN
47.5086,455,780,23000,42.2709,-83.7408,5.12,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,2.5,58.6585,374.5,NaN,NaN,NaN
47.5086,455,780,23200,42.2709,-83.7408,5.12,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-6,58.6585,374.5,NaN,NaN,NaN
47.5086,455,780,24400,42.2709,-83.7408,0,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-6,58.6585,373.5,NaN,NaN,NaN
47.5086,455,780,24500,42.2709,-83.7408,0,NaN,NaN,NaN,-4.50,NaN,1.3,1300,1300,1000,-6.5,58.6585,373.5,NaN,NaN,NaN
47.5086,455,780,24800,42.2709,-83.7408,0,NaN,NaN,NaN,-5.00,NaN,1.1,1100,1100,1000,-6.5,58.6585,373.5,NaN,NaN,NaN
