DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
21.7212,455,646,0,42.2642,-83.7504,65.96,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-14,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,200,42.2642,-83.7504,65.96,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-33.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,1000,42.2642,-83.7504,66.47,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-33.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,1300,42.2642,-83.7504,66.47,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-42,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,2100,42.2642,-83.7504,66.23,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-42,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,2300,42.2642,-83.7504,66.23,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-45.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,3000,42.2642,-83.751,66.23,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-45.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,3100,42.2642,-83.751,66.8,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-45.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,3400,42.2642,-83.751,66.8,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-43.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,4200,42.2642,-83.751,67.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-43.5,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,4400,42.2642,-83.751,67.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-43,98.5366,384.000,NaN,NaN,NaN
21.7212,455,646,4800,42.2642,-83.751,67.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-43,98.5366,381.000,NaN,NaN,NaN
21.7212,455,646,5200,42.2642,-83.751,67.51,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,-43,98.5366,381.000,NaN,NaN,NaN
