DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
232.509,455,1782,0,42.2643,-83.7333,51.72,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-10.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,100,42.2643,-83.7333,51.6,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-10.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,300,42.2643,-83.7333,51.6,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-8,100,393.5,NaN,NaN,NaN
232.509,455,1782,1200,42.2643,-83.7333,51.86,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-8,100,393.5,NaN,NaN,NaN
232.509,455,1782,1300,42.2643,-83.7333,51.86,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-14.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,2200,42.2643,-83.7333,51.22,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-14.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,2400,42.2643,-83.7333,51.22,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,3.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,2900,42.2646,-83.7336,51.22,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,3.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,3200,42.2646,-83.7336,51.11,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,3.5,100,393.5,NaN,NaN,NaN
232.509,455,1782,3400,42.2646,-83.7336,51.11,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,-11.5,100,393.5,NaN,NaN,NaN
