DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
86.8809,455,956,0,42.2974,-83.6819,68.12,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-1,80.7317,374.5,NaN,NaN,NaN
86.8809,455,956,300,42.2974,-83.6819,67.24,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-1,80.7317,374.5,NaN,NaN,NaN
86.8809,455,956,500,42.2974,-83.6819,67.24,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-22,80.7317,374.5,NaN,NaN,NaN
86.8809,455,956,1500,42.2974,-83.6819,67.24,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-53,80.7317,374.5,NaN,NaN,NaN
86.8809,455,956,1700,42.2974,-83.6819,67.24,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-53,78.7805,374.5,NaN,NaN,NaN
86.8809,455,956,2200,42.2974,-83.6819,67.24,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-53,78.7805,374.5,NaN,NaN,NaN
86.8809,455,956,2400,42.2974,-83.6819,66.99,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-53,78.7805,374.5,NaN,NaN,NaN
86.8809,455,956,2600,42.2974,-83.6819,66.99,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-57,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,2900,42.297,-83.6823,66.99,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-57,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,3500,42.297,-83.6823,67.01,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-57,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,3600,42.297,-83.6823,67.01,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-42.5,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,4500,42.297,-83.6823,66.41,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-42.5,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,4700,42.297,-83.6823,66.41,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-46.5,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,5500,42.297,-83.6823,66.05,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-46.5,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,5700,42.297,-83.6823,66.05,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-36,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,5900,42.2966,-83.6827,66.05,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-36,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,6100,42.2966,-83.6827,66.05,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-36,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,6600,42.2966,-83.6827,65.85,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-36,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,6700,42.2966,-83.6827,65.85,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-41.5,78.7805,371.5,NaN,NaN,NaN
86.8809,455,956,7600,42.2966,-83.6827,65.91,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-41.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,7800,42.2966,-83.6827,65.91,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-46.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,8700,42.2966,-83.6827,66.07,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-46.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,8800,42.2966,-83.6827,66.07,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-47.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,9000,42.2961,-83.6831,66.07,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-47.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,9700,42.2961,-83.6831,66.02,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-47.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,9900,42.2961,-83.6831,66.02,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-48,78.7805,372,NaN,NaN,NaN
86.8809,455,956,10700,42.2961,-83.6831,66.03,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-48,78.7805,372,NaN,NaN,NaN
86.8809,455,956,10900,42.2961,-83.6831,66.03,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-51.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,11800,42.2961,-83.6831,66.54,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-51.5,78.7805,372,NaN,NaN,NaN
86.8809,455,956,11900,42.2961,-83.6831,66.54,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-50,78.7805,372,NaN,NaN,NaN
86.8809,455,956,12000,42.2956,-83.6833,66.54,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-50,78.7805,372,NaN,NaN,NaN
86.8809,455,956,12700,42.2956,-83.6833,66.54,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-50,78.7805,371,NaN,NaN,NaN
86.8809,455,956,12800,42.2956,-83.6833,66.37,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-50,78.7805,371,NaN,NaN,NaN
86.8809,455,956,13000,42.2956,-83.6833,66.37,NaN,NaN,NaN,-0.50,NaN,1.2,1200,1200,1000,-48.5,78.7805,371,NaN,NaN,NaN
